imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/a7a20f2f-681b-36b5-aa4b-2464529075f3.png,Apple,Apple_scab,0,val
/app/imagenes/e121a0fb-f0a7-3b05-89dc-7bd11feb62b1.png,Apple,Black_rot,1,val
/app/imagenes/ee118368-3be8-3bca-bc08-17309040b81b.png,Apple,Black_rot,1,val
/app/imagenes/d64a6a81-3456-399b-ae6a-48f97c3f0dfc.png,Apple,Black_rot,1,val
/app/imagenes/c9e771a2-e9be-3a8b-920e-2fafb5300fca.png,Apple,Black_rot,1,val
/app/imagenes/cff0cb3c-f03c-3eab-ae04-701be3b5598d.png,Apple,Black_rot,1,val
/app/imagenes/ad6c5047-e803-35a0-97e4-4fb2bf5634d5.png,Apple,Black_rot,1,val
/app/imagenes/f7b35763-9b7a-330d-802d-efb9596be9e3.png,Apple,Black_rot,1,val
/app/imagenes/871454bf-c623-3c56-aa53-3df9e6a524d9.png,Apple,Black_rot,1,val
/app/imagenes/79024f05-81b8-3d6d-96dd-ac0354328868.png,Apple,Black_rot,1,val
/app/imagenes/d3afe308-4c16-35cf-91ad-67c569c31406.png,Apple,Black_rot,1,val
/app/imagenes/1e1b4603-45bf-35c8-beae-202b807a9104.png,Apple,Black_rot,1,val
/app/imagenes/befdec48-0ab3-3be8-ba6f-92bc5a063b56.png,Apple,Black_rot,1,val
/app/imagenes/392aab4e-2481-3b97-9cec-2c3645b14e05.png,Apple,Black_rot,1,val
/app/imagenes/7337ba98-a4d8-32a5-a46d-4127d046021c.png,Apple,Black_rot,1,val
/app/imagenes/72ed0860-cf29-3fe4-a3f0-5f81cd7e2e3c.png,Apple,Black_rot,1,val
/app/imagenes/2f729428-be42-3e8b-b402-9caa3722c7e2.png,Apple,Black_rot,1,val
/app/imagenes/785b1905-d3a8-380a-9014-90b00e955af8.png,Apple,Black_rot,1,val
/app/imagenes/b90b735b-46f4-3b0d-aaee-b29322db7624.png,Apple,Black_rot,1,val
/app/imagenes/cdfa1579-3028-383d-91bc-55c8d5e76061.png,Apple,Black_rot,1,val
/app/imagenes/47b22b62-b3ee-3ac0-a7fa-d64a60ab2622.png,Apple,Black_rot,1,val
/app/imagenes/0f8958ac-c188-3b4f-9253-a017ad168df4.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b8cd9bf2-ac83-3ec7-a86f-99527d68e288.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b8b02f4d-e2c6-30f0-bc6c-beb296c4631a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/1de355af-766b-3fd0-acf0-0851b59b330a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/f9f690ef-5d92-3d19-934c-576cf4b6de21.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/5a945a40-9124-3f56-849e-e069909b36da.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/c6335eb1-d839-30ec-a3c9-4434f145681e.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/e0939386-4453-3513-8f7a-4632e69f5896.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/44febb12-3507-3b66-ada2-58968900fd40.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/cced0bb8-4efa-383e-a438-42c746f016e2.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/67d74a79-142c-3706-bb13-0b93891e9f9a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ae96fed3-f7ea-329e-ad96-8c84f0784cf1.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/9d40e29e-8386-33bb-b0fe-a5d003158d56.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/c22a465e-907c-3537-9e5b-d0876937e9c5.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/7a81dbe4-de79-3462-bf12-d1f6c2b3fa67.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/415fc888-4add-3fa6-b2c4-6eb8f5e190fd.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/31a3761d-7365-32f5-af26-9c8dc4a64639.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/bac5b5c5-d684-3249-aef8-18261087e132.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/9230fa85-f6c3-35a0-9a8c-802322078515.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d940ee09-f2d6-3c97-9332-d034175963a6.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/0bfb6536-8a7c-3a5d-8a42-704675619bf8.png,Apple,healthy,3,val
/app/imagenes/2f099182-3a31-316a-a2bd-a4fe21bd00ab.png,Apple,healthy,3,val
/app/imagenes/3659d335-181a-3330-93f7-47a6dcc35042.png,Apple,healthy,3,val
/app/imagenes/b6d32ffb-adc4-379d-ad64-276e0d9cce8b.png,Apple,healthy,3,val
/app/imagenes/2aa02534-b215-37ec-babd-8112e5b8b265.png,Apple,healthy,3,val
/app/imagenes/7d199a48-7ce7-3f07-8029-92cefeb1cf5f.png,Apple,healthy,3,val
/app/imagenes/03248678-72b8-3467-9521-9b3433e0ec94.png,Apple,healthy,3,val
/app/imagenes/ad98a1d6-79d6-3d30-8acd-33dbee371656.png,Apple,healthy,3,val
/app/imagenes/61bd644a-ed45-38b3-b5f6-95bca5d7746b.png,Apple,healthy,3,val
/app/imagenes/0172608d-7d1b-312d-9ccc-9a7e500a0dd6.png,Apple,healthy,3,val
/app/imagenes/073e691a-1f0e-38c5-b5ed-1d98cc8de6d8.png,Apple,healthy,3,val
/app/imagenes/be356f71-f823-3f0c-9dc0-5b4c18c5cc0f.png,Apple,healthy,3,val
/app/imagenes/b62ce8fc-4841-38d8-ae17-0d5fd2e92211.png,Apple,healthy,3,val
/app/imagenes/2d2faaab-e9c8-3519-adea-dc0f8d2f7091.png,Apple,healthy,3,val
/app/imagenes/11e1f856-8e9f-356d-81bf-debbe7a954ce.png,Apple,healthy,3,val
/app/imagenes/bdc2fefa-b450-309e-ad80-28b9399ec22e.png,Apple,healthy,3,val
/app/imagenes/0af2c3d8-4829-30ab-9015-e1c9d4439903.png,Apple,healthy,3,val
/app/imagenes/f01ffeda-e893-3535-a7d2-25dfba25c8ad.png,Apple,healthy,3,val
/app/imagenes/30aaa47d-6586-3a1c-92e9-5491ba27efd3.png,Apple,healthy,3,val
/app/imagenes/e2228e85-3a31-3e46-b52d-b9debb572fe7.png,Apple,healthy,3,val
/app/imagenes/98562aff-747d-3746-bd69-be6316b361f3.png,Blueberry,healthy,4,val
/app/imagenes/5a022116-c081-3171-afc3-6dd76b39ca11.png,Blueberry,healthy,4,val
/app/imagenes/24d23308-f31d-3455-8925-2f47a0d49fdd.png,Blueberry,healthy,4,val
/app/imagenes/475bf35d-a055-3f3a-8d85-89d8a7e5c6ef.png,Blueberry,healthy,4,val
/app/imagenes/a5da2533-3b60-3b5e-b994-1f68035e662b.png,Blueberry,healthy,4,val
/app/imagenes/5bb73ee3-c83d-3579-9690-519f01b45248.png,Blueberry,healthy,4,val
/app/imagenes/4063558d-35a7-3f92-add3-5655a673c941.png,Blueberry,healthy,4,val
/app/imagenes/652c69fc-9b3f-3540-8107-0707913e5af9.png,Blueberry,healthy,4,val
/app/imagenes/06bc700f-90e5-3c8b-9ce8-6f9f715b4b95.png,Blueberry,healthy,4,val
/app/imagenes/0ead5276-d177-3498-9341-a24f0cb839f9.png,Blueberry,healthy,4,val
/app/imagenes/96ba1a12-c98a-30ed-b742-d3b288ff7b35.png,Blueberry,healthy,4,val
/app/imagenes/8dcb3155-ce93-3a5b-bc63-83871d108e5f.png,Blueberry,healthy,4,val
/app/imagenes/5488b1b3-8e94-3491-bdb8-0ce3c769c62e.png,Blueberry,healthy,4,val
/app/imagenes/33a54ebb-c14e-35d0-bc2d-3b32b5109d09.png,Blueberry,healthy,4,val
/app/imagenes/d6c1817d-6d29-3d29-8743-954148fbc881.png,Blueberry,healthy,4,val
/app/imagenes/2c311558-db19-31f2-a49f-62463a38312f.png,Blueberry,healthy,4,val
/app/imagenes/cf687058-10fd-35d5-b7ce-7a5c0dd9916f.png,Blueberry,healthy,4,val
/app/imagenes/20e20544-7211-3a47-81c6-529d9c9d77fe.png,Blueberry,healthy,4,val
/app/imagenes/cc2dbc93-794e-35c2-b552-2df355bca2a0.png,Blueberry,healthy,4,val
/app/imagenes/e41c206d-0e87-3cc4-8da4-4678b3e16740.png,Blueberry,healthy,4,val
/app/imagenes/32ebe0af-b79c-3ac3-8015-208dabc1a140.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/1a31d89c-261f-3fdc-b268-b947379ef66d.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/76d842c3-2b06-3571-9aca-46f22e5241f7.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/88632318-1ad4-3ed6-91e1-74e6bfcbf57a.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/c037f444-f45f-335f-a84a-98fd342707d3.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/763fee7d-a4f3-3aa9-953e-51dca6c20637.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/59f740a3-df36-3669-9f2f-ad14a03bc75c.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/1e663530-6c87-3861-b160-cfe3f5815383.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/c0def4fe-a73a-3ec4-9dc0-90c0259bdf7f.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/1eaf4f51-c549-32b5-90e3-88ac05297bea.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/968e2baf-49f5-328e-bf59-da0b346fd448.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/19b23acc-9a7a-3e8b-9a63-47524fe626e0.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/d7d98a2a-a8dd-3a29-8dff-c40ff7cc9e31.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/28c88996-b8d6-3fd9-9972-12e4f3d4291b.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/b0fdd1db-ba52-35bf-8cd7-0e016c0fcccc.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/e3ed6a9d-1dda-3c09-b689-cf380733db9d.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/7f0e19bb-dadb-32ef-b70e-8bd0d035f8af.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/2e93f754-da60-3a57-b7b8-05b0c4520e9a.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/61a3d545-7ab0-31d9-9f51-3495d45260ab.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/a0d691a6-da8f-30fd-8dc9-44092598fa77.png,Cherry_(including_sour),healthy,5,val
/app/imagenes/edee227d-b8cf-370c-b1c4-943a5e506997.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/6dfa6ebb-fcc6-3492-b7c6-c0eee9e3a14b.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/8586f151-6366-3b91-a549-8dc0ca84e65a.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/75b98a06-9701-339c-87ea-56056ac06a50.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/3d19a7f6-a808-3d5b-a3f5-d62119a1a9df.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/fe705be4-b96e-39ab-902c-88c2159b3403.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/4e792749-63e3-3962-8c7f-3e1390617426.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/d09b7e76-5501-3bbc-9593-0811ee398863.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/fa523216-26b9-36ad-b120-3b72d181ccbf.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/5e47e3ff-82ae-38c9-874e-2269498d883b.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/86bca058-1841-3aad-8378-fc2123a520cd.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/ffdd4328-cf55-3315-949f-f1354278f37b.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/fda72034-df8c-3938-83f2-55f8d19469c2.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/d12ed9c9-9c52-32fc-8673-301a43a107f8.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/4ddbc2ae-5636-32b5-bd6f-66eb1a92ecba.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/bcb60475-9b05-3bd1-bcc9-2465cca41d55.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/ebc25363-fc2e-3c5c-a012-4d56aa7471a0.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/44a29b9d-ba85-31e2-b89b-434e26e5b9ea.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/31b41e4f-e0de-31b1-984b-d0c58ade2de0.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/0f3ec6c4-a829-301b-aff8-7cedb80266d9.png,Cherry_(including_sour),Powdery_mildew,6,val
/app/imagenes/273d4c7f-2e06-3ac7-ad47-35fcd4599472.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/db4752b9-4353-35d2-b8a2-44e2a2151fba.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/115ed481-3040-3625-a423-a546afb96e2a.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/752b2cfc-10fb-30b3-8264-94cf4a088650.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/77238afb-7bdf-3ad2-873c-cbacd0413e51.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/cf7c4531-ec95-3970-be19-0773be9fbefe.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/9b79aefc-4a8d-3678-9433-4b3922543c5c.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/1f9c99e7-f846-3d9e-94fc-8d618cd2d635.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/6779a92a-bf28-3dd4-be81-0ed2830263fd.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/0d4782c6-ba58-3c45-bbc5-d7c977a66ede.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/13588cda-6b6f-3695-8b91-39d2e283329d.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/1ba992af-3459-3ffa-b8e8-06ce06a9782c.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/50fd39bb-943a-355f-b041-1269a2879c3d.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/efee3dcd-18b1-350d-8594-1b51ae7d92d3.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/7151b8f0-c79a-3998-b74f-c485324e7da0.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/002dc16f-2a32-3651-99f9-c6f673a66b43.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/a6e1bb2a-88c1-3a7e-a98a-defbefe8c50e.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/c096389d-9105-33ba-a29f-3d46bc64f388.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/323198c9-ce27-3617-8eeb-d63bb1faeb99.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/4211cfee-957e-3fe7-9371-2ccdd2eaafff.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
/app/imagenes/2966ed69-009d-3e3d-ac57-7ca0cafca425.png,Corn_(maize),Common_rust,8,val
/app/imagenes/b37dde18-eb46-3307-94e3-860b9c3b33b4.png,Corn_(maize),Common_rust,8,val
/app/imagenes/9d7a4bab-9ac4-3ef7-8557-25ae4ec0b872.png,Corn_(maize),Common_rust,8,val
/app/imagenes/bd9edf39-cd1e-336c-8b47-6c826d8c838a.png,Corn_(maize),Common_rust,8,val
/app/imagenes/9996f814-b14d-3d7e-8faa-a3a1b0f3ca3f.png,Corn_(maize),Common_rust,8,val
/app/imagenes/b9379fe1-44ee-3b12-b8ac-c591f885c0ae.png,Corn_(maize),Common_rust,8,val
/app/imagenes/5a0853da-a723-3cf2-81c4-5752925877f1.png,Corn_(maize),Common_rust,8,val
/app/imagenes/a9dbda0c-e820-31be-89e2-9a9ce9bcd56c.png,Corn_(maize),Common_rust,8,val
/app/imagenes/029dba7f-2c48-3439-897f-89109daefbec.png,Corn_(maize),Common_rust,8,val
/app/imagenes/a54ff6af-1686-3b4d-9818-0cbac9760c0c.png,Corn_(maize),Common_rust,8,val
/app/imagenes/ce2cd121-424e-39c6-b5b0-eebfb42b4dab.png,Corn_(maize),Common_rust,8,val
/app/imagenes/7f0171ad-b3dd-3fd0-9ada-7ff7950e3335.png,Corn_(maize),Common_rust,8,val
/app/imagenes/d520ec15-911f-329c-a37b-f54a98631b0f.png,Corn_(maize),Common_rust,8,val
/app/imagenes/50925ca1-e50b-3c3a-8f4b-0b4502404e83.png,Corn_(maize),Common_rust,8,val
/app/imagenes/41361d9e-d469-3791-8789-da206a24030e.png,Corn_(maize),Common_rust,8,val
/app/imagenes/a3ee74be-05e3-3e97-9fe6-1b7cae3c419e.png,Corn_(maize),Common_rust,8,val
/app/imagenes/c992fb2e-06fb-358f-ab46-9078c485f5fe.png,Corn_(maize),Common_rust,8,val
/app/imagenes/5e6115a0-4b04-333c-8919-81c1bbfe44da.png,Corn_(maize),Common_rust,8,val
/app/imagenes/0d491451-a375-3260-85a0-b5bbb46cb6f4.png,Corn_(maize),Common_rust,8,val
/app/imagenes/cdc556c5-152b-3359-ad44-e9797dcb84ae.png,Corn_(maize),Common_rust,8,val
/app/imagenes/666d1bad-c152-3fc0-b05c-af8abebacfc0.png,Corn_(maize),healthy,9,val
/app/imagenes/1baee5f0-f86c-3f74-b528-cd39d139c46d.png,Corn_(maize),healthy,9,val
/app/imagenes/9fac199a-5189-32b2-900f-5de8d077f6fb.png,Corn_(maize),healthy,9,val
/app/imagenes/1cc5bcd2-fb89-331a-be2d-0364810db924.png,Corn_(maize),healthy,9,val
/app/imagenes/6e9280d6-c054-38be-be7b-15a78fdc3e6f.png,Corn_(maize),healthy,9,val
/app/imagenes/83a5fd56-4a9e-3f3c-bb30-ea89a3e2f64d.png,Corn_(maize),healthy,9,val
/app/imagenes/08d84aaa-346f-3c2d-9c10-3bbcfddc0492.png,Corn_(maize),healthy,9,val
/app/imagenes/eb2443f5-a7b2-3545-8c9a-766a0f7f958a.png,Corn_(maize),healthy,9,val
/app/imagenes/09555757-5704-3ee8-8b3d-c5b3ed3e3039.png,Corn_(maize),healthy,9,val
/app/imagenes/58b6dcdd-eb7f-36b8-9df0-257af359cf77.png,Corn_(maize),healthy,9,val
/app/imagenes/aad5e7ba-a489-3eb3-8c8a-8e184449580e.png,Corn_(maize),healthy,9,val
/app/imagenes/d2770234-c6b7-3017-9d05-b43d226242a1.png,Corn_(maize),healthy,9,val
/app/imagenes/97093a71-b598-3155-84bc-83dad516ef72.png,Corn_(maize),healthy,9,val
/app/imagenes/4da7e7dd-812d-3caf-8e58-1357a6c5858a.png,Corn_(maize),healthy,9,val
/app/imagenes/e1546567-1d83-36dd-b918-e34c0c8d18dd.png,Corn_(maize),healthy,9,val
/app/imagenes/1de4843a-89d2-3890-88ed-daf9d565d1ce.png,Corn_(maize),healthy,9,val
/app/imagenes/a133348f-12f8-3ac9-a2c9-ef7c36705440.png,Corn_(maize),healthy,9,val
/app/imagenes/8da99fb8-2aa8-3706-89af-5376fb293f46.png,Corn_(maize),healthy,9,val
/app/imagenes/be7dc7a2-ce33-3992-8976-f58157d241de.png,Corn_(maize),healthy,9,val
/app/imagenes/41bad54f-1b94-3642-aebd-7a94780e31de.png,Corn_(maize),healthy,9,val
/app/imagenes/18b22fb1-5773-3120-b2cb-00ffc1869418.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/cfdbdd0f-139d-3a42-a0ff-bb6edf5d0284.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/10ff56f8-7867-3870-9043-c2bf02f93c2e.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/2b644771-07c8-3b10-a8d5-719bea00aa25.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/a44ca009-e584-3a55-9f15-355364a4875a.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/04641d2a-2387-3eb0-885d-3a44f220958c.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/fb6cabfe-b218-39e3-9807-10ca59428fbf.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/d1343004-823f-30d3-a892-68bb291593c9.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/c3462720-4d18-3c19-bce8-38bd79754745.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/9c5df2c8-0b33-3976-a827-9da8c62a954b.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/58de593f-3f38-34bf-83ea-c45c39e0710a.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/f4804302-2768-34a4-ad6a-984a68541132.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/05aacd3e-fec5-3fd0-bb00-7647e88d9577.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/919ba1d5-4cf6-38c4-bbcb-50dc272eef42.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/fd78cd16-a9f0-3460-9122-614cde116bed.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/ab0ec1fc-80db-3580-81c9-905ed6df85df.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/abf2e600-7f0b-3dc9-8bef-10ec1c8e7102.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/cb2849b7-6751-3c95-8f0d-70366314bacc.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/4ab45258-de88-3e4e-8067-2dabda788e5c.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/fc91714e-c4b9-36c9-9c20-5741dfe0e0d9.png,Corn_(maize),Northern_Leaf_Blight,10,val
/app/imagenes/ba02d20c-2db8-3168-abf3-bb7cce95eb76.png,Grape,Black_rot,11,val
/app/imagenes/8fe564fa-6f6d-339e-a06b-4c754f6001a8.png,Grape,Black_rot,11,val
/app/imagenes/57e3af15-0f1e-37f9-bffd-66133d561364.png,Grape,Black_rot,11,val
/app/imagenes/12143e74-5646-34d1-b6d1-4db6bc87dad5.png,Grape,Black_rot,11,val
/app/imagenes/2c6b32b3-2e9c-3ade-8c13-abd60c22b5bc.png,Grape,Black_rot,11,val
/app/imagenes/25a82461-45e3-3857-9ac5-d38475ed5101.png,Grape,Black_rot,11,val
/app/imagenes/df63a972-779f-387f-a834-1df98fbbf6d1.png,Grape,Black_rot,11,val
/app/imagenes/11f45437-cd8a-3633-b9e4-a94a84bab1ff.png,Grape,Black_rot,11,val
/app/imagenes/1757901a-1d33-35b2-ac05-449bc24e8d56.png,Grape,Black_rot,11,val
/app/imagenes/ac2b53e5-b28d-3075-9dfc-94c09e603328.png,Grape,Black_rot,11,val
/app/imagenes/1c58c288-b21b-302f-acfe-751a9f64262d.png,Grape,Black_rot,11,val
/app/imagenes/28e95b14-82a8-36f5-8d5d-a45ec8c66c66.png,Grape,Black_rot,11,val
/app/imagenes/dec88189-7c55-3401-bbe9-ed904e0cd7f0.png,Grape,Black_rot,11,val
/app/imagenes/b9d0a3fe-e220-3187-b168-70bc4e0be76e.png,Grape,Black_rot,11,val
/app/imagenes/cff619ea-12c4-3cd6-a68c-55194f174d14.png,Grape,Black_rot,11,val
/app/imagenes/afa373bf-cb39-3c74-a332-975ea41b08a8.png,Grape,Black_rot,11,val
/app/imagenes/16b65d1f-589b-32df-bbba-acc769ba9fed.png,Grape,Black_rot,11,val
/app/imagenes/69abd3b1-4d0a-3dfc-ae25-6e2416105b0a.png,Grape,Black_rot,11,val
/app/imagenes/e57249aa-d20b-3ce2-bdae-0a31d88c2487.png,Grape,Black_rot,11,val
/app/imagenes/e802bda0-f5b6-3415-9168-a3adca3296bb.png,Grape,Black_rot,11,val
/app/imagenes/b26a51c7-9e97-361c-a14f-0336b2c0827a.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/7bfeed98-77f6-3f2c-a80b-e429e495e97e.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/ff079c9a-51ff-30b5-9c90-af95ff22ebd4.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/bb228544-3b23-3594-9fd2-4a4ec11d8fd4.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/9c2c8ce3-908c-364a-a993-a375f8d7e784.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/402891ad-92ab-313f-bfda-4381b8f0369b.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/80b3b5db-5d28-3c4a-9a5e-17c2b7bb8f9b.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/857b34c3-5afd-3a8c-ab71-83d35fee242f.png,Grape,Esca_(Black_Measles),12,val
/app/imagenes/0decec91-0173-349b-857c-270985c96b89.png,Grape,Esca_(Black_Measles),12,val
