imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/37f425e4-3785-3c54-8769-e8052ce5dfbb.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/fd4e5b30-0ff3-366e-b244-ea2a35d0cc28.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/7faae084-8d15-3792-97e4-89f4ec4c3db8.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/04925065-0e19-3c77-97f1-32eb38205569.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/dc7a2954-407b-3553-af74-21d24825574a.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/fca61973-c860-3b8e-a778-37590e369a83.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/b74ce948-8b9a-3547-9b87-9cfa8a120215.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/033c8951-28ca-370c-9d5f-775cacdfc448.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/889656f2-b9c0-3174-9ff2-a4ae8560b7c4.png,Apple,healthy,3,test
/app/imagenes/375ddb56-53ac-3970-9b25-2ee767b00adb.png,Apple,healthy,3,test
/app/imagenes/016140a9-2143-3c32-8070-8191751f0a20.png,Apple,healthy,3,test
/app/imagenes/6e70a999-f372-3612-9f74-2ec189847829.png,Apple,healthy,3,test
/app/imagenes/e5d7fe75-2b92-3b79-a57b-da340109dd6e.png,Apple,healthy,3,test
/app/imagenes/9061ffbb-7202-3019-aead-2a738e73c81e.png,Apple,healthy,3,test
/app/imagenes/02747565-d47e-3c2d-abaa-5ab103d9c740.png,Apple,healthy,3,test
/app/imagenes/0a79df39-eb8b-3ac6-865f-e7f9dcd29066.png,Apple,healthy,3,test
/app/imagenes/835f4fa4-6171-3b39-9c2a-d21d8b38991d.png,Apple,healthy,3,test
/app/imagenes/e8bdeeb6-5f9c-3228-ae00-dda2ea837b98.png,Apple,healthy,3,test
/app/imagenes/085ee745-5648-3b59-bc78-4c58b4b7161b.png,Blueberry,healthy,4,test
/app/imagenes/ee8aac2b-870f-3a33-9e31-4c054d65d86b.png,Blueberry,healthy,4,test
/app/imagenes/fdfec6f5-5614-372f-8ddd-43488166648c.png,Blueberry,healthy,4,test
/app/imagenes/70c47679-016d-3324-8204-689e38c4d739.png,Blueberry,healthy,4,test
/app/imagenes/486c1fef-9377-3857-a563-2fab344c3985.png,Blueberry,healthy,4,test
/app/imagenes/6687335a-2009-3871-9a54-8e04f520d01e.png,Blueberry,healthy,4,test
/app/imagenes/7f8b4083-6eb8-31be-b0ae-92632c2b2b8d.png,Blueberry,healthy,4,test
/app/imagenes/fe4859af-3df1-3917-9f08-71a561434f55.png,Blueberry,healthy,4,test
/app/imagenes/eac06f8d-2068-3512-9909-44e840507c8a.png,Blueberry,healthy,4,test
/app/imagenes/e467afb4-fbaa-372f-9cbb-161c8afdf49c.png,Blueberry,healthy,4,test
/app/imagenes/0b7362ac-c6c0-33aa-9b5d-24d035b7efec.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/7228589d-9248-3448-9a86-46e55395c37a.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/1f7d37d0-ce6d-3ba1-a8b9-09bdf3c93f64.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/9447f5c9-de2f-30f8-ad4d-7ad5e3b01c90.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/01b12e38-81ca-3127-a6b5-f560ae45778b.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/cfeb2d0c-3924-32bc-b931-2ae53715c589.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/85e88a0d-eb34-3706-93f4-d1f0d68ee20b.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/f46f1b7e-b9c7-36c2-9508-9985d6f1cf3b.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/a44802e8-38ff-35f9-937a-43444801625c.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/1dfb4f83-65a5-327e-bf45-752fdce9198a.png,Cherry_(including_sour),healthy,5,test
/app/imagenes/6e074f6a-8374-3d85-8da9-b53eb9bfc3cd.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/6b28ed64-2363-30f9-9981-67658207ea5f.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/efaccaec-0cd4-309b-8391-c13d3c0ce69b.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/1ec2ad5e-0cc2-3314-8aff-b2690aff1ae1.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/9e1d1aad-ae30-3445-8d33-c1185136bf8f.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/1123b6fb-581f-3911-bce4-e649df52e6bc.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/fbfd9cd3-b0a3-33ca-845c-85b023c25d08.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/d9374825-1557-386a-9fb3-9eec0c3c9d29.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/8fba4cf6-c420-350f-9cb9-f05c9a736ed1.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/450ad3cc-8fd3-3bd0-8f6e-a3e11ebf72f4.png,Cherry_(including_sour),Powdery_mildew,6,test
/app/imagenes/881b1e93-56e4-3492-9a18-f9711202f630.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/a2c85483-20f1-3f14-ae50-5ea812a73fdd.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/5c3acd11-1cb8-3af3-ace6-fd37387fe539.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/597cb5b8-953b-3a30-8d45-613f990c5dad.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/ed68b0e8-e49f-37c5-a4ea-1db600369734.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/b7107394-398e-3f9e-b836-8d9904f66c2a.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/6b03868c-9a3c-3fa7-aebe-d6131bd0f288.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/42d640aa-bba1-39fc-8209-546751ba8728.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/efae59f5-7aa0-37d7-a3c9-182a749e6645.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/3a9539e2-c6ef-3879-8e46-426fbc40ffc5.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,test
/app/imagenes/ef813a17-f4df-3792-aec2-e14372196fea.png,Corn_(maize),Common_rust,8,test
/app/imagenes/723b8afc-4621-3794-985e-150b9bda4baf.png,Corn_(maize),Common_rust,8,test
/app/imagenes/e0e7ac50-b5b5-3e65-b837-9a88bb8b85e7.png,Corn_(maize),Common_rust,8,test
/app/imagenes/bee86088-6706-38ca-ba9c-caa3283d71fa.png,Corn_(maize),Common_rust,8,test
/app/imagenes/30059632-91f0-328d-8dd7-923b714de244.png,Corn_(maize),Common_rust,8,test
/app/imagenes/f90ab1d0-00ec-3a67-9631-ebafad0adfbc.png,Corn_(maize),Common_rust,8,test
/app/imagenes/5c022b0e-360f-3b72-9cf8-673cc178078f.png,Corn_(maize),Common_rust,8,test
/app/imagenes/0d4cf5a9-9448-3bc2-a920-94174bdab15f.png,Corn_(maize),Common_rust,8,test
/app/imagenes/46141079-39e7-3a74-947b-4dcf814ab475.png,Corn_(maize),Common_rust,8,test
/app/imagenes/993fd592-1d17-32f0-8d13-e8f2058fb99f.png,Corn_(maize),Common_rust,8,test
/app/imagenes/ea90e6f0-8528-33bb-9405-ae6fb352a43e.png,Corn_(maize),healthy,9,test
/app/imagenes/2a149cd1-b893-3126-98fc-cf1ac2e0b34e.png,Corn_(maize),healthy,9,test
/app/imagenes/a85dec38-b02d-33f2-9ae1-e54c26af851c.png,Corn_(maize),healthy,9,test
/app/imagenes/3abd542d-abdf-3929-9d46-f9fd170bff82.png,Corn_(maize),healthy,9,test
/app/imagenes/d44e7f80-f761-3fad-8837-3a6ece74fbcf.png,Corn_(maize),healthy,9,test
/app/imagenes/81ac93f7-239b-3ac6-b1e0-f46992d69889.png,Corn_(maize),healthy,9,test
/app/imagenes/6c276c0c-2a33-3e22-881f-d92c0b4da150.png,Corn_(maize),healthy,9,test
/app/imagenes/50b9f552-739c-373a-a35b-cb8feacfd0bc.png,Corn_(maize),healthy,9,test
/app/imagenes/6a9c322c-b195-3787-9ca5-f8e560f0a721.png,Corn_(maize),healthy,9,test
/app/imagenes/cb10d1c0-cfde-3494-ac59-5e979262419f.png,Corn_(maize),healthy,9,test
/app/imagenes/e09bfe55-0fb5-35b6-a4d1-a7d6141295be.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/5e8e90f7-0784-3aba-a750-0a97596761ea.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/cda764b9-837f-348d-8a6c-a34eeef44223.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/95ffbdf8-d712-3db8-b8a0-c2a590f2725b.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/495dff4b-c0b0-39a2-a149-e27bf62a8a72.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/37aa8113-b9db-3d82-86e3-9c76195ded32.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/22782812-f761-39c8-bf75-2e5525e1c252.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/73e35253-a93f-3e0e-89cf-e49291463404.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/dc4c7b23-227c-3206-9d9c-648e5b200511.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/ade8ff2b-7cd5-3fec-adaf-dd50d01d2617.png,Corn_(maize),Northern_Leaf_Blight,10,test
/app/imagenes/426f97fd-ab48-340c-b61e-1fc555048e4a.png,Grape,Black_rot,11,test
/app/imagenes/1830839b-5b0b-3dd6-91e7-8f5ff05ccd91.png,Grape,Black_rot,11,test
/app/imagenes/e7833051-c670-37a8-8ce2-fc3b9de63e9c.png,Grape,Black_rot,11,test
/app/imagenes/5b3502ef-d3cc-3820-b518-0a7a8f15f9e8.png,Grape,Black_rot,11,test
/app/imagenes/d65a76c9-b2d1-38b0-8949-26fb1df26dd1.png,Grape,Black_rot,11,test
/app/imagenes/cd0fc921-d214-3047-9ab3-a596338ba4ad.png,Grape,Black_rot,11,test
/app/imagenes/0c487a72-d133-3563-b933-97c5a82633c4.png,Grape,Black_rot,11,test
/app/imagenes/9f2354ae-0d33-3783-be61-4b164051233c.png,Grape,Black_rot,11,test
/app/imagenes/a2ce837a-7eb4-35b2-ae76-17b09b820933.png,Grape,Black_rot,11,test
/app/imagenes/d8770c20-f122-3608-a714-6f54ae83a7a6.png,Grape,Black_rot,11,test
/app/imagenes/961b44d9-4672-358e-9509-7e06f691ce28.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/92d678b2-aa9c-3851-9340-5b8cefe069a5.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/2aab866b-ecd6-3ae7-9b07-f82a05f0e5a4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/cf13b7e4-5604-38d6-ac27-1e0d40ad1914.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/48ec64f8-f6f3-3df3-a3c3-cfc0b78982b1.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/c3fdad42-1e7e-3050-86a7-23ea2f210ac9.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d1fb8439-4c12-3043-b797-c76bc8fec6e4.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/aabd6035-e98e-33a8-a59b-a453fa883023.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/d1d96b6a-1a95-3303-b082-5f59df98dace.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/192704f0-3cae-3327-8c45-35d8902d1f8a.png,Grape,Esca_(Black_Measles),12,test
/app/imagenes/f2a2bee0-9b45-3c90-bccd-100a4e498775.png,Grape,healthy,13,test
/app/imagenes/db989663-9db4-3007-8043-489eb94ebba9.png,Grape,healthy,13,test
/app/imagenes/70c94cf1-15a1-37d6-acd3-4e7836cef87a.png,Grape,healthy,13,test
/app/imagenes/5e378747-9d2b-38a6-8dc8-671d312a746d.png,Grape,healthy,13,test
/app/imagenes/20f4b042-7d11-335b-958f-0081f29b45ed.png,Grape,healthy,13,test
/app/imagenes/ecea2e97-8cb6-31f1-8a6f-987ce0ae6caa.png,Grape,healthy,13,test
/app/imagenes/bfdb6023-f399-3092-9238-8d4e50e8cc33.png,Grape,healthy,13,test
/app/imagenes/eb423d2b-6555-3466-b69a-86ec7e0b49c7.png,Grape,healthy,13,test
/app/imagenes/eefdf929-8d13-3739-95f8-6d8651c44604.png,Grape,healthy,13,test
/app/imagenes/4e6ef3cd-e840-3d42-ad01-16c1a9943ba0.png,Grape,healthy,13,test
/app/imagenes/6a2d2cef-6e9e-3b14-9b43-7a04dcfa30ea.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/44b284b7-7708-3099-8a37-8f09a1e182b8.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/c7767685-abc4-32d6-a538-c0ad67874178.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/f12b1cac-e958-3258-9699-85bb28ece4a4.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/50f77de2-f49e-3525-ae88-0fe3f8f35889.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/d52eb903-9405-334b-8be1-db1b9ca43d00.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/89ff7abd-c760-355d-97b5-1792d62b91b1.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/34d685ca-3948-3047-a07c-ffeb91561e62.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/90c4e579-3cc8-3d36-935d-1dec1446e11c.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/ffcc6368-bcd0-33dc-a631-3013f8da221b.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
/app/imagenes/27c5434e-1b77-3c01-9e20-2080e8b7a548.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/12b41c5c-08be-354e-ae7b-27a39a0e343c.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/3458e196-ff59-3e95-a123-fde417da0c63.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/63b17fb7-e632-38d4-be74-692a38fc31ef.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/80ab768a-97c0-3857-a444-01e768376c27.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/5b5c3cb4-6040-35d2-9822-cf4c41354a93.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/8a0df1cd-d17f-38a4-8a08-ffacb0c24504.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/6e5bd71d-4dce-3553-8fb4-cd39b48452d2.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/ec681252-01fc-30c8-adbc-c76a0aa41a12.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/ae71acc0-28f6-3e50-9a7f-2dfa0a7c2a5d.png,Orange,Haunglongbing_(Citrus_greening),15,test
/app/imagenes/717d50e7-a5c6-3632-b119-b396f01c94e1.png,Peach,Bacterial_spot,16,test
/app/imagenes/c4b8e53b-3d8c-3cdb-9188-a0973d844a7c.png,Peach,Bacterial_spot,16,test
/app/imagenes/3eb4d01e-c595-303a-b9ef-cf97742bf94a.png,Peach,Bacterial_spot,16,test
/app/imagenes/b9b81e31-aa4f-30c7-88e5-e471d30f4a93.png,Peach,Bacterial_spot,16,test
/app/imagenes/5d15078e-11b1-3c8c-bdb0-76b70e0d006c.png,Peach,Bacterial_spot,16,test
/app/imagenes/d42301d2-35c2-3473-9649-f490c3439c74.png,Peach,Bacterial_spot,16,test
/app/imagenes/051ed5e3-7be8-3c3e-abe9-157388d28474.png,Peach,Bacterial_spot,16,test
/app/imagenes/e5a770e5-157d-3b55-8be3-56bd9177395a.png,Peach,Bacterial_spot,16,test
/app/imagenes/f1e3450d-5585-35d9-9d08-d4f52b2ff788.png,Peach,Bacterial_spot,16,test
/app/imagenes/1d79e473-8e9f-3888-8f67-f5f09d5517cb.png,Peach,Bacterial_spot,16,test
/app/imagenes/8f7905b9-406f-33a9-9767-a6078599e921.png,Peach,healthy,17,test
/app/imagenes/091467d3-a632-30ea-a657-917f5b30e4bb.png,Peach,healthy,17,test
/app/imagenes/bdc58f3f-b2d2-3b29-ba39-dcf4bc27e495.png,Peach,healthy,17,test
/app/imagenes/3fe3f454-72b6-38bf-8b2c-4ab42d203937.png,Peach,healthy,17,test
/app/imagenes/b19aab13-b9d0-3eed-bf64-352791381c53.png,Peach,healthy,17,test
/app/imagenes/3432e134-1877-36ad-bd31-4c5f022cafb9.png,Peach,healthy,17,test
/app/imagenes/b0c53fd3-b584-3007-8915-c507e417840c.png,Peach,healthy,17,test
/app/imagenes/c3c16d6f-9460-3442-94b8-4816d1478bde.png,Peach,healthy,17,test
/app/imagenes/865cb742-6b85-3a39-a46a-6b156b6f668c.png,Peach,healthy,17,test
/app/imagenes/54651ed3-2487-3d82-a1d1-93a59edf3719.png,Peach,healthy,17,test
/app/imagenes/14686698-958c-3624-8bed-afe0f0403e85.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/e86ca90f-e116-34f8-99b6-dccbb132604d.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/4dcf1e73-91f7-3a64-bc2f-c61c5d767870.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/832bfeae-954f-3ff7-8ef5-8738bef11ec3.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/92d21ed1-eee7-3a76-9c05-4a3d27ab397c.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/2cd7b55c-dc14-3d6f-adb1-457db3d14261.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/20822066-607c-33f7-8801-c1391ea307b3.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/b2a6b1a0-3285-36f8-b962-62c5fe78b614.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/81c73f93-30b8-3e8c-bf54-564ce9e3503c.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/1a32dc33-2d1a-3991-af16-f97ec721a055.png,Pepper_bell,Bacterial_spot,18,test
/app/imagenes/a8f179fa-088d-3ac9-be65-9ef426c6c364.png,Pepper_bell,healthy,19,test
/app/imagenes/f03f88d8-d432-3fca-8d80-d709c186539e.png,Pepper_bell,healthy,19,test
/app/imagenes/920013c0-80ef-33c3-afad-7ebf9bcb6922.png,Pepper_bell,healthy,19,test
/app/imagenes/a7e048f0-c638-3797-bef9-616e329a6371.png,Pepper_bell,healthy,19,test
/app/imagenes/935e3ca5-1ca5-384f-9521-8a59972e3dc2.png,Pepper_bell,healthy,19,test
/app/imagenes/a9d7d165-c119-39ed-832c-4450a5c12634.png,Pepper_bell,healthy,19,test
/app/imagenes/0978833f-f323-32b7-b83a-a0f4549b771f.png,Pepper_bell,healthy,19,test
/app/imagenes/ee05c8b5-9f1e-39e4-a81d-5bca3b70bbed.png,Pepper_bell,healthy,19,test
/app/imagenes/59ba25a9-7dbf-3ed3-9098-8b9aa31e7bfa.png,Pepper_bell,healthy,19,test
/app/imagenes/e76f84cf-cbca-3da0-972b-7fb500f87812.png,Pepper_bell,healthy,19,test
/app/imagenes/b7599850-9af4-3c8b-b1e9-d6af28206200.png,Potato,Early_blight,20,test
/app/imagenes/e05eaec3-4f23-35a3-b775-981f18c5a086.png,Potato,Early_blight,20,test
/app/imagenes/98a832d7-0227-39be-b873-d29816774f5e.png,Potato,Early_blight,20,test
/app/imagenes/9ff378b3-0cf7-384b-9c5f-213ef5ed869d.png,Potato,Early_blight,20,test
/app/imagenes/43c79c85-6cec-3bc1-ad6b-139c7b77f400.png,Potato,Early_blight,20,test
/app/imagenes/8901bf3e-3e70-36e2-9bb5-501503bae749.png,Potato,Early_blight,20,test
/app/imagenes/2ec56c4b-649f-3aa2-b85d-1d360ae5c212.png,Potato,Early_blight,20,test
/app/imagenes/2b269792-d879-3f66-8c16-0440234628c0.png,Potato,Early_blight,20,test
/app/imagenes/aeacc520-dffe-3984-8942-c708d39a07cc.png,Potato,Early_blight,20,test
/app/imagenes/082e51ec-3b6b-3fcd-8954-7a2f629e8b76.png,Potato,Early_blight,20,test
/app/imagenes/8cfc9116-3b67-3e37-931a-be6036fd900d.png,Potato,healthy,21,test
/app/imagenes/00cb3b4b-ce58-3a5b-909d-3447827a8df5.png,Potato,healthy,21,test
/app/imagenes/f82acdc7-77fd-3099-8e50-2a149f20da29.png,Potato,healthy,21,test
/app/imagenes/af20e839-8c2a-3b26-be62-f7bcec01fb85.png,Potato,healthy,21,test
/app/imagenes/b3faf0be-703b-3428-9000-3429e4990fad.png,Potato,healthy,21,test
/app/imagenes/0aa1f461-7955-3808-a01c-d91076b16119.png,Potato,healthy,21,test
/app/imagenes/10c1e824-54a2-3642-aedb-8e64857ffabc.png,Potato,healthy,21,test
/app/imagenes/93815716-bc20-3607-9155-47481b0a5a08.png,Potato,healthy,21,test
/app/imagenes/5720ec61-e0cf-3626-9113-1e27aba80bf0.png,Potato,healthy,21,test
/app/imagenes/6d3fc9a6-e210-33c4-89d2-5b880e9111e3.png,Potato,healthy,21,test
/app/imagenes/14855691-74bb-3bee-a7e7-042c2b619427.png,Potato,Late_blight,22,test
/app/imagenes/2d8417ac-f113-32e4-8436-150527605962.png,Potato,Late_blight,22,test
/app/imagenes/224622fd-6b2c-32ae-93bc-4de4e53d68b8.png,Potato,Late_blight,22,test
/app/imagenes/3aceb73f-3e92-376e-9d4f-ac89e4f594c9.png,Potato,Late_blight,22,test
/app/imagenes/143b52fa-476c-34d7-adef-7a4c5c874a83.png,Potato,Late_blight,22,test
/app/imagenes/652c3db2-dcda-37f9-a179-55f6d89eea7f.png,Potato,Late_blight,22,test
/app/imagenes/5f254cde-af03-3dff-a3d1-93bf8a7b1bbc.png,Potato,Late_blight,22,test
/app/imagenes/aa339ab7-6ef0-37aa-bdb7-39e8b7c0c3fd.png,Potato,Late_blight,22,test
/app/imagenes/c778c3df-e632-369a-a62b-5fe0be326ace.png,Potato,Late_blight,22,test
/app/imagenes/45d21f3a-caab-3117-bd4a-0331efeb5819.png,Potato,Late_blight,22,test
/app/imagenes/7488cf82-ec8a-3809-813a-b2e84a70222d.png,Raspberry,healthy,23,test
/app/imagenes/52e0df08-bb46-3cc8-8ca7-e4d347087f1c.png,Raspberry,healthy,23,test
/app/imagenes/6311c7c8-2aa2-315d-8d72-d3f68c4f8b7b.png,Raspberry,healthy,23,test
/app/imagenes/b5b5aabd-ab41-3493-9f25-4cf683dcef00.png,Raspberry,healthy,23,test
/app/imagenes/313e94cb-47c7-3be0-9b9a-aad3365692ec.png,Raspberry,healthy,23,test
/app/imagenes/6eae69bb-54f5-3316-8925-748f2355e4ad.png,Raspberry,healthy,23,test
/app/imagenes/599bc3e6-2f9d-392d-84ed-ebce509c3c5b.png,Raspberry,healthy,23,test
/app/imagenes/0687e6a5-ce15-3152-9618-610a70ba5e76.png,Raspberry,healthy,23,test
/app/imagenes/1564407a-dd7d-3edc-b890-aac2f60f96b5.png,Raspberry,healthy,23,test
/app/imagenes/2285445a-fc8e-333d-8910-83fa9d2605ac.png,Raspberry,healthy,23,test
/app/imagenes/aabf7fd7-584d-3b96-a2fd-0238fd33655b.png,Soybean,healthy,24,test
/app/imagenes/c11bf1ef-5c9a-3ca4-a17f-e993a2570c9e.png,Soybean,healthy,24,test
/app/imagenes/6b0b9225-0d51-36fc-b434-d85a66bd33d8.png,Soybean,healthy,24,test
/app/imagenes/bce1dd9e-1dd0-3dce-833f-9d89065b4163.png,Soybean,healthy,24,test
/app/imagenes/c53dde87-fda9-39e2-9f59-2a559c6bf237.png,Soybean,healthy,24,test
/app/imagenes/5570808c-36f2-3d20-8e05-408c28115b30.png,Soybean,healthy,24,test
/app/imagenes/689ed5c5-c833-3164-9e0f-dae98556bb91.png,Soybean,healthy,24,test
/app/imagenes/04079a24-ec88-352d-8a34-ae899dd6cd89.png,Soybean,healthy,24,test
/app/imagenes/684ae57c-fb0e-39c0-9d97-15dbf40dea50.png,Soybean,healthy,24,test
/app/imagenes/1ccfbb16-5514-3c43-95d7-dc31969f1bd0.png,Soybean,healthy,24,test
/app/imagenes/b8e4f4b5-5e89-3a5b-b223-4ebdf9d3a2f1.png,Squash,Powdery_mildew,25,test
/app/imagenes/c3d55ed8-d181-3e99-bd96-2330017ba21a.png,Squash,Powdery_mildew,25,test
/app/imagenes/ac9ef96e-01cf-3bb2-9d4c-358774bb40a3.png,Squash,Powdery_mildew,25,test
