imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/f0c56354-de2f-3c7c-9d6b-3cd93ec0adf2.png,Apple,Apple_scab,0,test
/app/imagenes/8ef4c8e1-a1fc-30fd-924f-133801ee673f.png,Apple,Apple_scab,0,test
/app/imagenes/7f43a1f4-2edf-31ef-a79c-a08ae74d2f35.png,Apple,Apple_scab,0,test
/app/imagenes/bee758ee-2143-34cd-9c14-4c7d97786d17.png,Apple,Apple_scab,0,test
/app/imagenes/fac86377-87c0-3270-9b3e-69308aa7b118.png,Apple,Apple_scab,0,test
/app/imagenes/9e243f43-8031-39a1-a735-707eefdf5b6f.png,Apple,Apple_scab,0,test
/app/imagenes/a8cdb04c-8323-37a4-a5a3-f064e10a0901.png,Apple,Apple_scab,0,test
/app/imagenes/af8640da-4240-3d56-a866-f63f0e9a4c6d.png,Apple,Apple_scab,0,test
/app/imagenes/af3b51ca-dbf0-3707-8241-4430d3486894.png,Apple,Apple_scab,0,test
/app/imagenes/6068a3ed-4d14-3e5e-906e-dbee2630ae3e.png,Apple,Apple_scab,0,test
/app/imagenes/24442e40-3712-34f9-b2a4-3d6bc0dee3c6.png,Apple,Apple_scab,0,test
/app/imagenes/94910de9-80cd-3722-802c-9d375c64442a.png,Apple,Apple_scab,0,test
/app/imagenes/f3f4e341-88f8-3ac3-a9c8-85daf02a0712.png,Apple,Apple_scab,0,test
/app/imagenes/8ee35d06-bfe9-3946-8d71-6e286da12853.png,Apple,Apple_scab,0,test
/app/imagenes/eaeb15d8-d447-3b62-9942-5ccfb900f325.png,Apple,Apple_scab,0,test
/app/imagenes/2c6c7223-ca93-334d-adb9-ed7c49168f75.png,Apple,Apple_scab,0,test
/app/imagenes/67299279-dc3c-3646-95c5-5d7cdd7d77e9.png,Apple,Apple_scab,0,test
/app/imagenes/200071a6-a3e5-3cf9-b26d-6881bb216dfe.png,Apple,Apple_scab,0,test
/app/imagenes/fb066212-872b-304c-98f8-36a2aa807420.png,Apple,Apple_scab,0,test
/app/imagenes/c70e205d-09a4-3bc5-bb16-12493c3b7199.png,Apple,Apple_scab,0,test
/app/imagenes/8634480c-9a10-362f-94cc-8d4cbea9b844.png,Apple,Apple_scab,0,test
/app/imagenes/773544d2-0ab4-3dde-b18a-e3d2f273affd.png,Apple,Apple_scab,0,test
/app/imagenes/5593245f-95f1-3c20-84db-146192480c81.png,Apple,Apple_scab,0,test
/app/imagenes/b4326115-5d50-3e81-8276-d2ebf814a9ed.png,Apple,Apple_scab,0,test
/app/imagenes/e78bf3d9-fc51-3b49-afbe-133cc7d40c75.png,Apple,Apple_scab,0,test
/app/imagenes/12512796-9e1b-3b94-86e8-4fc075a2e972.png,Apple,Apple_scab,0,test
/app/imagenes/e7aff928-4389-3bdc-91fe-af80641371e1.png,Apple,Apple_scab,0,test
/app/imagenes/eb4271e5-fbd3-3663-976e-66e3ca5dadf1.png,Apple,Apple_scab,0,test
/app/imagenes/958eec41-f74e-3a0f-b166-df59f3f531b4.png,Apple,Apple_scab,0,test
/app/imagenes/033b88dd-d474-342d-bd2a-9909fcf7e80a.png,Apple,Apple_scab,0,test
/app/imagenes/15712509-891a-38ad-9ffd-fd3aaaab4fdd.png,Apple,Apple_scab,0,test
/app/imagenes/c2351988-8b96-3662-92ec-867a22d1500c.png,Apple,Black_rot,1,test
/app/imagenes/d64a6a81-3456-399b-ae6a-48f97c3f0dfc.png,Apple,Black_rot,1,test
/app/imagenes/d6b4d827-9acb-3d3a-bfb2-3aee0c4af1c8.png,Apple,Black_rot,1,test
/app/imagenes/0d62ea55-8194-3cf9-8b31-cc3ec2ac96cf.png,Apple,Black_rot,1,test
/app/imagenes/5dbece56-93f1-39dc-b583-3ec6e7e4453f.png,Apple,Black_rot,1,test
/app/imagenes/d69e6158-7406-3844-acc4-5e9b1c7e0529.png,Apple,Black_rot,1,test
/app/imagenes/6ee386d7-3f7f-3603-b43f-2d135650d97c.png,Apple,Black_rot,1,test
/app/imagenes/1ed3ff10-717f-34a7-97cb-7d19e40b2bc9.png,Apple,Black_rot,1,test
/app/imagenes/e11f30a7-f2a2-30d9-8d7a-f48439d5f74c.png,Apple,Black_rot,1,test
/app/imagenes/8fab2894-541e-31ea-a7e2-8ea309a9249b.png,Apple,Black_rot,1,test
/app/imagenes/6d98537a-0a7c-332d-9434-c7cb972664db.png,Apple,Black_rot,1,test
/app/imagenes/1fe8359c-c302-31fc-b405-4493f7703c54.png,Apple,Black_rot,1,test
/app/imagenes/d2936e48-6e81-3caf-9ca7-e37dab38943b.png,Apple,Black_rot,1,test
/app/imagenes/4dcf6477-0074-35c9-b1f6-6197ce191168.png,Apple,Black_rot,1,test
/app/imagenes/accc53c8-52fc-3554-9784-47de2dfc104a.png,Apple,Black_rot,1,test
/app/imagenes/ae55acd5-2f8d-3052-80d9-1063f2101f63.png,Apple,Black_rot,1,test
/app/imagenes/c502d1c8-eaa3-3209-9471-c7dbf787c061.png,Apple,Black_rot,1,test
/app/imagenes/9f9f065a-a5a5-357d-b5c8-bd2c7b3e5bf5.png,Apple,Black_rot,1,test
/app/imagenes/5aa3d3d1-3d68-325f-b3c0-577158edf808.png,Apple,Black_rot,1,test
/app/imagenes/a144dfa5-7b79-31b4-8998-fcd4243a1874.png,Apple,Black_rot,1,test
/app/imagenes/866d87b2-0df1-3e45-8363-410fcd59f8e7.png,Apple,Black_rot,1,test
/app/imagenes/784668d5-4b6e-3b00-9a07-43062c73092e.png,Apple,Black_rot,1,test
/app/imagenes/927223fc-a4ba-3ed0-94a8-da97191516f6.png,Apple,Black_rot,1,test
/app/imagenes/3382a1f6-9279-3ee3-a8b5-f84e34d6047d.png,Apple,Black_rot,1,test
/app/imagenes/20948971-459d-3c97-97ce-9569a7b191a9.png,Apple,Black_rot,1,test
/app/imagenes/bf9108f0-6769-3460-9fe5-9998b7fc16ab.png,Apple,Black_rot,1,test
/app/imagenes/9c1f70e8-84a6-360c-8a36-6c25e9a25da4.png,Apple,Black_rot,1,test
/app/imagenes/99f87802-8ad9-3d24-8ade-0d52a7389259.png,Apple,Black_rot,1,test
/app/imagenes/ffabc509-8cb2-399c-8a15-ff29d76e9905.png,Apple,Black_rot,1,test
/app/imagenes/f3fd5042-0efb-3c0e-b541-9ea60178099b.png,Apple,Black_rot,1,test
/app/imagenes/1794345a-51d0-373c-91dc-f10633c84bc1.png,Apple,Black_rot,1,test
/app/imagenes/03bd7596-6749-3a37-8ad7-29bd73a13ff4.png,Apple,Black_rot,1,test
/app/imagenes/7830053f-6ea9-3a59-a58e-50db6085e02b.png,Apple,Black_rot,1,test
/app/imagenes/2addcaf4-3b7f-3c9b-827e-bce5ffee34fc.png,Apple,Black_rot,1,test
/app/imagenes/6cca367d-10a4-3ad4-8a6e-d49dd3f5c776.png,Apple,Black_rot,1,test
/app/imagenes/40e67ba4-55fe-3989-8be5-02754d0afefa.png,Apple,Black_rot,1,test
/app/imagenes/848357ca-7559-380d-b4cb-b0bf0b7a7f86.png,Apple,Black_rot,1,test
/app/imagenes/feaaf9f1-39d2-3c68-9a8e-0d83a03025e1.png,Apple,Black_rot,1,test
/app/imagenes/c71d59af-9909-398b-80a0-5c6eaf58712d.png,Apple,Black_rot,1,test
/app/imagenes/8111c1ce-e16c-399d-b991-099a0369913a.png,Apple,Black_rot,1,test
/app/imagenes/3e877de0-680d-33d4-9941-f2b0a8745d88.png,Apple,Black_rot,1,test
/app/imagenes/311025e2-2b2c-30cc-b85e-3dee4899de60.png,Apple,Black_rot,1,test
/app/imagenes/32b54872-1439-3775-a80a-f176e69bee28.png,Apple,Black_rot,1,test
/app/imagenes/e1b1d8ef-771f-343a-91a0-839479856e60.png,Apple,Black_rot,1,test
/app/imagenes/5cc290fb-16b8-3c17-b330-7c9572fe29bc.png,Apple,Black_rot,1,test
/app/imagenes/4f2ed137-0bed-350e-8ef7-2f021cd371b8.png,Apple,Black_rot,1,test
/app/imagenes/f41f1df2-6a29-3751-9cf6-fec7c87858a9.png,Apple,Black_rot,1,test
/app/imagenes/4a6c8f6e-4cc8-3d26-aeb4-843070a48c65.png,Apple,Black_rot,1,test
/app/imagenes/f6e5ba4d-8d8f-38a6-a6ee-4235abc1b534.png,Apple,Black_rot,1,test
/app/imagenes/808501bc-6ef5-39d8-b51f-852457ea966c.png,Apple,Black_rot,1,test
/app/imagenes/a070ed0e-9bc9-311f-af6d-59e6b0991181.png,Apple,Black_rot,1,test
/app/imagenes/3f986370-0dcc-30af-9193-be4b59f8188c.png,Apple,Black_rot,1,test
/app/imagenes/7b145ae4-aa91-399c-b0cb-3c7f9e716d14.png,Apple,Black_rot,1,test
/app/imagenes/2784bad0-6c86-3962-81eb-1e8538f233e4.png,Apple,Black_rot,1,test
/app/imagenes/50ee93e3-346e-3039-b5f2-72d57a5f090f.png,Apple,Black_rot,1,test
/app/imagenes/e1f9a19e-99a3-3bb1-afef-657e746c048b.png,Apple,Black_rot,1,test
/app/imagenes/101c56dc-fb64-3f68-b19f-673bd61b9b96.png,Apple,Black_rot,1,test
/app/imagenes/38feef3b-741e-3bf1-a211-b5276a793577.png,Apple,Black_rot,1,test
/app/imagenes/1e1b4603-45bf-35c8-beae-202b807a9104.png,Apple,Black_rot,1,test
/app/imagenes/83a07cfb-dd1f-31e9-9d02-ab2ee62523a4.png,Apple,Black_rot,1,test
/app/imagenes/b3ddba00-cf55-32c9-a1be-e312380a1331.png,Apple,Black_rot,1,test
/app/imagenes/1e4e078d-fd46-32b6-be4d-2fccd6db2e2a.png,Apple,Black_rot,1,test
/app/imagenes/1ef75cf2-15a6-3cf4-90b5-19792d901485.png,Apple,Black_rot,1,test
/app/imagenes/44febb12-3507-3b66-ada2-58968900fd40.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/04925065-0e19-3c77-97f1-32eb38205569.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/bd742bc4-ea3d-3902-aff4-6e6738a2c804.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/860dcf61-afa8-328d-85ff-eb3293717b2c.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/cced0bb8-4efa-383e-a438-42c746f016e2.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/16b90a17-708f-34da-a222-675e2e803f57.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/17bfd14f-7518-3acf-bdc4-eab079f93a87.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/51a1fa21-5cc6-3a95-a39c-c681547f8b03.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/0c9683b3-4f52-3547-b503-72e7a2126b15.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/b80798e6-e742-3253-96a8-6ddd8415dfb6.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/ab04e6cc-8853-3af0-b228-89e52fec5e22.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/1a1c5ee7-7cff-35e1-9683-69102ce550df.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/333586fb-f5c4-3257-8aab-63c36576f265.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/da9874ee-d6c0-36ab-9ddb-dfc4b1982821.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a9e1aadd-3ba4-37e0-8f97-d04dd75174da.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/5a8d2f7e-6d7d-301f-a2d2-8e34b322bd91.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a28f5780-9cf5-3546-979f-0173bf61d8ee.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/67396aa6-f037-3528-b30d-11a8e6f17a84.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/41683b82-a453-3d3c-8f57-ebe92dc01e66.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/03b0c5b5-0bad-3cc7-be9e-ccafb1c58c48.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/b19a6e48-6cd6-3dad-95c6-727b151b0ffb.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a5b38e51-601f-35ce-8b41-daa916bc4e49.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/39370c44-79d4-38d3-a8ed-c2ce35552da4.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/7eb070a9-83b2-3410-a9c2-a59481ddd760.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/1d91160b-cc6e-3587-973a-721b7dac02aa.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/edcda86b-5def-319d-aa36-5261030cd796.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/19ac54f7-9376-32f0-9fc6-bb1b5a76152e.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a1e9ebdf-14c7-34a6-8ac4-6cc30ffdb6f5.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/d9ab8c4f-a53a-3fb2-908e-f946f775b50e.png,Apple,healthy,3,test
/app/imagenes/8f9ff8c2-53c3-398c-b7d5-935dfb415285.png,Apple,healthy,3,test
/app/imagenes/a79e03f9-ec5a-3bd3-8d30-483b761c1896.png,Apple,healthy,3,test
/app/imagenes/780c84f2-d41d-3dfe-a2ff-06092a353543.png,Apple,healthy,3,test
/app/imagenes/e76632bf-dbee-3368-bb62-0536d96e4fc0.png,Apple,healthy,3,test
/app/imagenes/2f5899b3-595a-32e4-a05e-44d066fb927a.png,Apple,healthy,3,test
/app/imagenes/51f54f9e-2a32-33ad-91fb-7c2a0c94e747.png,Apple,healthy,3,test
/app/imagenes/9061ffbb-7202-3019-aead-2a738e73c81e.png,Apple,healthy,3,test
/app/imagenes/19545161-8d7f-3f7e-8584-06c7f9cbb141.png,Apple,healthy,3,test
/app/imagenes/e56e6c59-b467-3a41-b634-67e3cd365a23.png,Apple,healthy,3,test
/app/imagenes/7e99cade-8595-36ef-930f-1068828db815.png,Apple,healthy,3,test
/app/imagenes/9469407a-5992-3d56-bba2-5c210eda569e.png,Apple,healthy,3,test
/app/imagenes/3c496ea5-0258-3ab7-9747-d2df7374c35e.png,Apple,healthy,3,test
/app/imagenes/649c4939-356a-3252-b633-03a0b4c12ede.png,Apple,healthy,3,test
/app/imagenes/2cea88b3-f139-343c-8df1-f0df0e02ac9f.png,Apple,healthy,3,test
/app/imagenes/d4df12a3-1684-3846-a82d-5ebe9f6e57d4.png,Apple,healthy,3,test
/app/imagenes/e91dcfca-00c8-3eea-b2a3-5cf9807a7eed.png,Apple,healthy,3,test
/app/imagenes/cd3b966c-0020-367d-a45e-f54845cb3af1.png,Apple,healthy,3,test
/app/imagenes/93aed8f0-8b6f-31f2-ac3f-a10ea13ca7a6.png,Apple,healthy,3,test
/app/imagenes/bebffdf7-4351-34cb-b69d-06082b53af32.png,Apple,healthy,3,test
/app/imagenes/e35e866d-2b71-3f27-9455-e2d42ffc68b7.png,Apple,healthy,3,test
/app/imagenes/4ec999bf-c4ee-35ef-beb4-17891d2406b1.png,Apple,healthy,3,test
/app/imagenes/2e6d6cd4-72cc-3278-ac48-60e10c0aa58c.png,Apple,healthy,3,test
/app/imagenes/15141694-3c98-39dc-904e-3e6e29808fe3.png,Apple,healthy,3,test
/app/imagenes/939e68fc-fd3a-3fc5-beaf-59209511ddec.png,Apple,healthy,3,test
/app/imagenes/d6b8b2ed-c49b-3f37-bbe6-ef8aaaf338cc.png,Apple,healthy,3,test
/app/imagenes/90887bfe-48eb-3a2b-bbf3-4e8d93505ed2.png,Apple,healthy,3,test
/app/imagenes/2fe6912b-5f39-330e-82ea-40e28aa9b977.png,Apple,healthy,3,test
/app/imagenes/31f71872-2a7b-3622-a1e4-34aea67e4222.png,Apple,healthy,3,test
/app/imagenes/e6da3173-e581-3159-a3df-4f2ff65e98fc.png,Apple,healthy,3,test
/app/imagenes/f79a23ab-d0a5-308f-a9d6-3075de64b56a.png,Apple,healthy,3,test
/app/imagenes/82154eb8-3dcb-3e8b-b0f2-d69ba346addd.png,Apple,healthy,3,test
/app/imagenes/cbe5087c-3ee2-3361-8d5b-d30b8c521c69.png,Apple,healthy,3,test
/app/imagenes/be356f71-f823-3f0c-9dc0-5b4c18c5cc0f.png,Apple,healthy,3,test
/app/imagenes/fa079bac-1091-303b-b6ef-55e01952a30b.png,Apple,healthy,3,test
/app/imagenes/2e3b993b-5622-3e53-b810-b06a118f59cf.png,Apple,healthy,3,test
/app/imagenes/4edf95d5-89f1-3d75-b693-eb57440b1b9f.png,Apple,healthy,3,test
/app/imagenes/836ff9b5-3d5f-3838-89fb-db0eadeb394b.png,Apple,healthy,3,test
/app/imagenes/ab41d253-8218-34fe-ac86-bab24d843957.png,Apple,healthy,3,test
/app/imagenes/bf72853b-b424-3abf-8dc9-c8890e5540a6.png,Apple,healthy,3,test
/app/imagenes/b44429f5-7aad-30b8-9da3-4757e80eab80.png,Apple,healthy,3,test
/app/imagenes/e91d4939-912e-3137-bad6-a669bee79181.png,Apple,healthy,3,test
/app/imagenes/9504467b-6518-3815-b39e-0f8b371c6c6d.png,Apple,healthy,3,test
/app/imagenes/58354741-998c-35af-b0ba-d0e7603e90d3.png,Apple,healthy,3,test
/app/imagenes/7f1eef48-d886-3b83-a9f4-7c5051ed335e.png,Apple,healthy,3,test
/app/imagenes/beaf3258-dc3d-3a4e-9b63-65f67575e112.png,Apple,healthy,3,test
/app/imagenes/da001471-3576-3f8b-ade6-c62b486fbc67.png,Apple,healthy,3,test
/app/imagenes/6ea967e2-0959-3fa7-b311-e68a43b07693.png,Apple,healthy,3,test
/app/imagenes/fe02e936-041a-34d8-bc99-49c06cf3db10.png,Apple,healthy,3,test
/app/imagenes/794960f8-1261-3ca9-9ae4-c0d681c4faab.png,Apple,healthy,3,test
/app/imagenes/6788086b-f539-307d-855c-d7634b9b5ab6.png,Apple,healthy,3,test
/app/imagenes/18a3ad1d-1f31-3640-a173-0e26c0164d77.png,Apple,healthy,3,test
/app/imagenes/9e111c4e-b7d6-39bd-a131-48e89ba65732.png,Apple,healthy,3,test
/app/imagenes/4c91749d-c6b6-3649-b19f-648955280edf.png,Apple,healthy,3,test
/app/imagenes/72f7fdae-ccd8-3579-bc99-d8a65df0ba17.png,Apple,healthy,3,test
/app/imagenes/486987ec-269a-3140-85e0-b21b08081eeb.png,Apple,healthy,3,test
/app/imagenes/bd7691ee-0f89-39d7-842f-69879c89b9ea.png,Apple,healthy,3,test
/app/imagenes/4afd9cd9-7d9e-3cb0-a621-1508034c2a4d.png,Apple,healthy,3,test
/app/imagenes/37859952-cb04-3863-8da2-323f3a0f9f52.png,Apple,healthy,3,test
/app/imagenes/374bfcbb-e3d3-3482-ad0b-8f0d031e9037.png,Apple,healthy,3,test
/app/imagenes/b59d0095-02ef-37e1-a478-0dd1fcfde99f.png,Apple,healthy,3,test
/app/imagenes/b38c86fd-fa74-3cff-bdeb-23615a7bef63.png,Apple,healthy,3,test
/app/imagenes/5d5f1e83-dfd1-3631-8f8a-0bb174a8e41b.png,Apple,healthy,3,test
/app/imagenes/433d3ba1-5ac3-352d-b9ca-1f3a10a86a2f.png,Apple,healthy,3,test
/app/imagenes/ad98a1d6-79d6-3d30-8acd-33dbee371656.png,Apple,healthy,3,test
/app/imagenes/21b3a68c-8a6c-340a-9c7b-4a7147d5ccc3.png,Apple,healthy,3,test
/app/imagenes/2d2faaab-e9c8-3519-adea-dc0f8d2f7091.png,Apple,healthy,3,test
/app/imagenes/58492dd9-bbf4-3dee-98e9-25d2e5cf83c0.png,Apple,healthy,3,test
/app/imagenes/db9fc64d-7703-355c-84a1-fd2c40462134.png,Apple,healthy,3,test
/app/imagenes/016140a9-2143-3c32-8070-8191751f0a20.png,Apple,healthy,3,test
/app/imagenes/e78909b5-4dfe-3c62-b0f5-5ce8c1efc723.png,Apple,healthy,3,test
/app/imagenes/ece61a54-5190-3cbf-817d-8f0c27735deb.png,Apple,healthy,3,test
/app/imagenes/814b2df2-cb9c-34d4-8930-8854e13d2b19.png,Apple,healthy,3,test
/app/imagenes/3caf8bbe-d0ac-36bb-bb0c-2979c6c68abf.png,Apple,healthy,3,test
/app/imagenes/29009c6e-c8a8-3bee-86f8-1f2ec5300dd0.png,Apple,healthy,3,test
/app/imagenes/e1e0c5f1-cf25-38c0-a546-a9ed76c15d8b.png,Apple,healthy,3,test
/app/imagenes/46c8d33a-0c4a-3056-b85c-547c9208fdee.png,Apple,healthy,3,test
/app/imagenes/2f6aa75b-c4e7-37e5-b508-4092bba71296.png,Apple,healthy,3,test
/app/imagenes/bf4e1d68-2a64-3523-b38a-433bee3ad27c.png,Apple,healthy,3,test
/app/imagenes/9478ff27-54c7-38ea-bbdf-a0eba2b90969.png,Apple,healthy,3,test
/app/imagenes/ffa0aaf1-cf8b-3e44-9ede-f1a2c9fb7e0b.png,Apple,healthy,3,test
/app/imagenes/7f701297-aa32-3505-91db-171371960606.png,Apple,healthy,3,test
/app/imagenes/912cfb36-7061-3f23-80ae-a20e82e4c92a.png,Apple,healthy,3,test
/app/imagenes/8e9dc4a1-86ef-3a2f-b16b-b10dbb00ac0b.png,Apple,healthy,3,test
/app/imagenes/637bcac7-6c7c-3f76-aae0-2d2a43635284.png,Apple,healthy,3,test
/app/imagenes/17f9c935-65b5-3bf9-8084-b5b03715f153.png,Apple,healthy,3,test
/app/imagenes/211e83ce-e032-3580-a9c0-54a758d0cd0c.png,Apple,healthy,3,test
/app/imagenes/a05f3e30-b40f-3db8-9d5c-2893ed006f27.png,Apple,healthy,3,test
/app/imagenes/bfac1ea7-eb0b-3728-8492-d89088c88a03.png,Apple,healthy,3,test
/app/imagenes/b9618b49-6101-31c3-8e70-a3be993c1b31.png,Apple,healthy,3,test
/app/imagenes/fcdb192c-2c29-3e81-9731-30999ca72acb.png,Apple,healthy,3,test
/app/imagenes/d2d5dc4f-618c-3f66-a0dd-75667bb4feb6.png,Apple,healthy,3,test
/app/imagenes/9b1a0dfb-f5eb-322d-99d0-11214d781b13.png,Apple,healthy,3,test
/app/imagenes/fb60fa8f-e1b9-3303-bf9c-5096bc29c506.png,Apple,healthy,3,test
/app/imagenes/15a0d835-46a4-3b45-b198-10ff48a0e685.png,Apple,healthy,3,test
/app/imagenes/e186a16c-9e73-3dd0-8b1a-21ea5c52c0d7.png,Apple,healthy,3,test
/app/imagenes/e1e9ecd6-3efa-33c2-8fb8-52475553a42a.png,Apple,healthy,3,test
/app/imagenes/fc16824f-66cd-344c-b959-8d3413259957.png,Apple,healthy,3,test
/app/imagenes/69e1049c-6421-305b-8702-08234ca0e2d5.png,Apple,healthy,3,test
/app/imagenes/0dfd102b-6af6-34ce-9a53-b57c51ba4253.png,Apple,healthy,3,test
/app/imagenes/48511657-559b-338a-8212-8712fdb41f9c.png,Apple,healthy,3,test
/app/imagenes/78fa97e9-4a8f-3050-aec3-91c0357c2193.png,Apple,healthy,3,test
/app/imagenes/6f87e7ad-2149-3b34-a4dc-3f233e88a629.png,Apple,healthy,3,test
/app/imagenes/0de5ae0b-25e6-3009-8c40-5ebed1efadcf.png,Apple,healthy,3,test
/app/imagenes/bf57b262-653f-3756-914b-781db3c76cde.png,Apple,healthy,3,test
/app/imagenes/1dbdfb17-b560-3f23-b63c-4d929a0378be.png,Apple,healthy,3,test
/app/imagenes/e1697404-08a2-3a6e-aeef-856ad23bd57f.png,Apple,healthy,3,test
/app/imagenes/da281c85-c86f-398d-ae57-00093392b295.png,Apple,healthy,3,test
/app/imagenes/2dc3756e-3591-3423-8770-38184b2430d2.png,Apple,healthy,3,test
/app/imagenes/91572a25-1a4f-30bb-9e9b-a92f390aebbd.png,Apple,healthy,3,test
/app/imagenes/dc4d5840-0bea-303a-8281-1e1ec050d72c.png,Apple,healthy,3,test
/app/imagenes/ad2b5a45-af1e-355b-81d2-41971addeca2.png,Apple,healthy,3,test
/app/imagenes/09bc5af0-a720-33df-b028-2153a3cbd044.png,Apple,healthy,3,test
/app/imagenes/96927385-3e6b-32a6-b933-95103f8a4149.png,Apple,healthy,3,test
/app/imagenes/6d22a568-08cd-3855-99b3-dd8508d7bfbe.png,Apple,healthy,3,test
/app/imagenes/d1253753-a4e1-3226-981c-51e5b7e6d9e3.png,Apple,healthy,3,test
/app/imagenes/bfce70c3-0f6f-3497-af1c-8510d03bef4c.png,Apple,healthy,3,test
/app/imagenes/2de9cfe4-0935-3135-b5be-867eb62d34b6.png,Apple,healthy,3,test
/app/imagenes/3cc09ad2-d87d-3347-87ad-3c93cecd6388.png,Apple,healthy,3,test
