imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/fc9655fc-5c34-3eb3-a360-e32e29a7821e.png,Apple,Apple_scab,0,val
/app/imagenes/73c86a3d-9131-3b26-b551-d06ed1082b7b.png,Apple,Apple_scab,0,val
/app/imagenes/77a985c4-6eb5-391e-8924-7639815d65e8.png,Apple,Apple_scab,0,val
/app/imagenes/615720a5-7f54-340d-89cb-00ab22b7d525.png,Apple,Apple_scab,0,val
/app/imagenes/5cc37e9f-ee13-3204-ade8-d840358b1c3c.png,Apple,Apple_scab,0,val
/app/imagenes/b506eba3-e4f6-3798-bf91-f31fded66ca6.png,Apple,Apple_scab,0,val
/app/imagenes/c965f648-a03c-3696-b7de-d4c601139e9c.png,Apple,Apple_scab,0,val
/app/imagenes/9b625d97-66e7-39fc-843d-0d3805a29e57.png,Apple,Apple_scab,0,val
/app/imagenes/f7b3950d-d68c-3030-a6a7-4c140684733f.png,Apple,Apple_scab,0,val
/app/imagenes/5e18c05c-65be-3d93-b7db-72e344039bd1.png,Apple,Apple_scab,0,val
/app/imagenes/879b88aa-b128-3cb2-ba67-2eeb4049a5fc.png,Apple,Apple_scab,0,val
/app/imagenes/8f20231d-62c6-3eb3-beb4-2be815ca67dc.png,Apple,Apple_scab,0,val
/app/imagenes/0a743503-df2b-3308-8adc-112b16089025.png,Apple,Apple_scab,0,val
/app/imagenes/eb79d857-b1c8-36f4-b4e6-952c66bbb88b.png,Apple,Apple_scab,0,val
/app/imagenes/a7515343-6445-3c44-8f55-c27e18d85d2d.png,Apple,Apple_scab,0,val
/app/imagenes/8a264912-2101-37f4-b643-630a4872fdf9.png,Apple,Apple_scab,0,val
/app/imagenes/e69d21c1-a18b-36e2-95f9-d68f3323f0c2.png,Apple,Apple_scab,0,val
/app/imagenes/34c6dcc5-680f-363c-9c88-bfd27e17553c.png,Apple,Apple_scab,0,val
/app/imagenes/20d2ca36-9920-3cef-a540-aa9d29b436fc.png,Apple,Apple_scab,0,val
/app/imagenes/f832ff42-5777-3a25-ae8f-a3635eec3ffc.png,Apple,Apple_scab,0,val
/app/imagenes/f5fe5e45-a73e-3cec-bb91-aa9ba5783f25.png,Apple,Apple_scab,0,val
/app/imagenes/1d57361e-b1d0-3f8c-91ce-2206a477470b.png,Apple,Apple_scab,0,val
/app/imagenes/98aa1bfc-8b6d-3aab-b100-8b60d2a54560.png,Apple,Apple_scab,0,val
/app/imagenes/d616d159-e31c-3f03-ad0d-808dd5e54529.png,Apple,Apple_scab,0,val
/app/imagenes/341d6d8b-9fe2-3197-8f70-f7e5c8410e96.png,Apple,Apple_scab,0,val
/app/imagenes/0f1e86e2-c51e-3637-81da-3139b157237d.png,Apple,Apple_scab,0,val
/app/imagenes/c244cf1b-65b1-3ef2-bda1-570a1e78835a.png,Apple,Apple_scab,0,val
/app/imagenes/503c43a3-8062-3077-89e3-ac2d1b676234.png,Apple,Apple_scab,0,val
/app/imagenes/59e8d9ec-0032-3091-a36e-88b60655fba2.png,Apple,Apple_scab,0,val
/app/imagenes/e32e379d-5f54-3d7e-ae12-3c299eb82aac.png,Apple,Apple_scab,0,val
/app/imagenes/87a19047-9a7b-3dd0-93fe-346dd78e0f86.png,Apple,Apple_scab,0,val
/app/imagenes/8314180e-c4ce-3864-b1cc-d1aa4887f05d.png,Apple,Apple_scab,0,val
/app/imagenes/4ff74857-cc73-32e6-affc-b2666770022e.png,Apple,Apple_scab,0,val
/app/imagenes/9d68e1a6-0a3f-32f2-9bb4-6186a26af00a.png,Apple,Apple_scab,0,val
/app/imagenes/3023e4c5-3519-3310-b931-451461d03719.png,Apple,Apple_scab,0,val
/app/imagenes/e1f32303-dead-302d-9e9f-cc356f8a044b.png,Apple,Apple_scab,0,val
/app/imagenes/fbe0a6d4-15a0-39e3-aa64-784039620369.png,Apple,Apple_scab,0,val
/app/imagenes/51bb63ad-73ef-358d-9134-cdae0e5f6374.png,Apple,Apple_scab,0,val
/app/imagenes/2b97d13a-6a20-3ef1-9b56-729898b2e45c.png,Apple,Apple_scab,0,val
/app/imagenes/968c420a-b9d1-3003-b226-ee36dc4fa67c.png,Apple,Apple_scab,0,val
/app/imagenes/850746a0-ece6-30ae-9902-d51c72da01e9.png,Apple,Apple_scab,0,val
/app/imagenes/304a8765-95ca-3fa7-8a82-2714ce10d03e.png,Apple,Apple_scab,0,val
/app/imagenes/fd18ee9f-8026-3cd6-8fe1-e0130e1a5ec3.png,Apple,Apple_scab,0,val
/app/imagenes/798ef42b-3696-3609-96a5-bd80702457d9.png,Apple,Apple_scab,0,val
/app/imagenes/2167a4f1-881e-3ec6-9d00-2ca14926bc6e.png,Apple,Apple_scab,0,val
/app/imagenes/8cbfe20f-976a-3f5f-8407-e3d8c7c640cd.png,Apple,Apple_scab,0,val
/app/imagenes/81e13eea-71a3-3ac5-a21b-ebcbd8b18a2b.png,Apple,Apple_scab,0,val
/app/imagenes/4d10330a-1af7-3561-95f5-017186a6283d.png,Apple,Apple_scab,0,val
/app/imagenes/a2cd8f09-cd92-3117-9ee0-f4c155956fa9.png,Apple,Apple_scab,0,val
/app/imagenes/a9bf1138-2d55-332c-aa17-8b87779143dc.png,Apple,Apple_scab,0,val
/app/imagenes/854ccb38-bbdb-301c-a095-6d5a07e54ec8.png,Apple,Apple_scab,0,val
/app/imagenes/60df648e-0083-35d8-846a-6506a826d647.png,Apple,Apple_scab,0,val
/app/imagenes/04d0f580-ab13-3d3c-9d76-d7ed4f8d3940.png,Apple,Apple_scab,0,val
/app/imagenes/59d47d85-a776-3d42-a189-2fd74229779c.png,Apple,Apple_scab,0,val
/app/imagenes/15fc9280-94dc-3090-ab0d-fbaaeb6388e7.png,Apple,Apple_scab,0,val
/app/imagenes/f7189f9f-d9f5-3e7c-bac2-6d8bac962719.png,Apple,Apple_scab,0,val
/app/imagenes/be286c08-f155-355b-9f16-7de62f191ad1.png,Apple,Apple_scab,0,val
/app/imagenes/4ba96c08-c0da-3a0b-ae0f-47fdf6e73cc6.png,Apple,Apple_scab,0,val
/app/imagenes/2eebbac0-f110-3891-b414-082d93a672b2.png,Apple,Apple_scab,0,val
/app/imagenes/685e1d64-789a-3823-bd73-a2f2bfb2d908.png,Apple,Apple_scab,0,val
/app/imagenes/b8e80449-2ef8-32a8-b863-b1c8f3d1b300.png,Apple,Apple_scab,0,val
/app/imagenes/6a802487-884f-34f0-ab3c-da15d1eeca78.png,Apple,Apple_scab,0,val
/app/imagenes/f60cdced-58ba-3bed-9c24-792fc86abfe1.png,Apple,Apple_scab,0,val
/app/imagenes/54e2a2be-be85-3a9b-83b8-547d5fb43a68.png,Apple,Apple_scab,0,val
/app/imagenes/bc7f1f80-0b39-38a4-97dd-3d5e8b90384b.png,Apple,Apple_scab,0,val
/app/imagenes/9ccbfe7a-e46c-318f-abd5-c83f404baa63.png,Apple,Apple_scab,0,val
/app/imagenes/a0bd3ae4-fd78-3848-a718-4ffa7c65d290.png,Apple,Apple_scab,0,val
/app/imagenes/fac0cbb0-1c77-3c58-bff1-6c091c4d7520.png,Apple,Apple_scab,0,val
/app/imagenes/03416102-ea26-34ea-bc1e-cc76605dadad.png,Apple,Apple_scab,0,val
/app/imagenes/cd1af4c2-741f-3a05-b7d5-4b12b3f46d1d.png,Apple,Apple_scab,0,val
/app/imagenes/ead2d6a0-7181-378a-8a65-0c5ba3dffbb8.png,Apple,Apple_scab,0,val
/app/imagenes/567a6dfc-97dc-3e33-8289-0aeb7d4de8dc.png,Apple,Apple_scab,0,val
/app/imagenes/c83764e6-1339-3f7e-9165-0c53e6fb9bcf.png,Apple,Apple_scab,0,val
/app/imagenes/cf740573-5f60-3481-bc74-3caf0d1abd24.png,Apple,Apple_scab,0,val
/app/imagenes/6e6f8a25-3401-33b6-9766-4691f89475ca.png,Apple,Apple_scab,0,val
/app/imagenes/853b792c-879d-392c-880e-2874b672abce.png,Apple,Apple_scab,0,val
/app/imagenes/bb8e972a-043f-3324-b014-fcd954be383c.png,Apple,Apple_scab,0,val
/app/imagenes/69241718-f285-3a08-ac33-18023750e08a.png,Apple,Apple_scab,0,val
/app/imagenes/9926ef64-9f9a-3bec-afbf-28c6dfd46a09.png,Apple,Apple_scab,0,val
/app/imagenes/8f8e6e0e-a2d7-3d5a-b516-65eea1537c08.png,Apple,Apple_scab,0,val
/app/imagenes/fa59cc1a-cdc9-350e-813c-8421c86827ee.png,Apple,Apple_scab,0,val
/app/imagenes/a6b15d8a-c029-3861-9b34-8f9da4241749.png,Apple,Apple_scab,0,val
/app/imagenes/3c8cd86c-a0f6-3c4f-a8b9-38973143f6d1.png,Apple,Apple_scab,0,val
/app/imagenes/25a0ac99-57c2-3f90-8aca-18dfb810cee3.png,Apple,Apple_scab,0,val
/app/imagenes/03d0ad9b-3752-33d0-83cb-6fdefb5b9f86.png,Apple,Apple_scab,0,val
/app/imagenes/95946c43-7328-35ce-9464-35053daa3be2.png,Apple,Apple_scab,0,val
/app/imagenes/0de748e3-99ae-3f41-9ffe-3ff27c238137.png,Apple,Apple_scab,0,val
/app/imagenes/a6f41699-cea4-3769-8ff4-dfc2ddc9b49f.png,Apple,Apple_scab,0,val
/app/imagenes/f12ffc1a-1da1-3a53-91bc-832b33277cf4.png,Apple,Apple_scab,0,val
/app/imagenes/6332e101-98ef-3b3a-8820-c00ab4e5a36d.png,Apple,Apple_scab,0,val
/app/imagenes/1a2c9434-2ba3-3777-9a71-54f31f0e4578.png,Apple,Apple_scab,0,val
/app/imagenes/0058ebe4-5c08-3ee5-9163-fbc0efc61e42.png,Apple,Apple_scab,0,val
/app/imagenes/166a7a7c-cc78-32aa-a081-6869518d5b0c.png,Apple,Apple_scab,0,val
/app/imagenes/d16da4d6-28c5-3bee-af45-36cc4094cd08.png,Apple,Apple_scab,0,val
/app/imagenes/756cd417-1973-3972-b140-a5eb540dd2e1.png,Apple,Black_rot,1,val
/app/imagenes/53be0772-a6cf-33fb-a267-23fad61cd946.png,Apple,Black_rot,1,val
/app/imagenes/481f876e-e5d3-363f-9554-e05d5ef0455c.png,Apple,Black_rot,1,val
/app/imagenes/d699d9bc-a1c8-33fd-8577-4736f1835bab.png,Apple,Black_rot,1,val
/app/imagenes/de8cf3ae-61fb-3f6e-9e98-4ade71e4b935.png,Apple,Black_rot,1,val
/app/imagenes/bce970f9-d10e-341d-8fff-9db92d3dad4f.png,Apple,Black_rot,1,val
/app/imagenes/7c0d6d81-172d-3065-8330-01a36bc6610c.png,Apple,Black_rot,1,val
/app/imagenes/10ff94d6-5b8b-3dcb-ba01-b3f6a1873d25.png,Apple,Black_rot,1,val
/app/imagenes/1b4d04c5-ba99-322c-8ba2-ab0fd31d23fe.png,Apple,Black_rot,1,val
/app/imagenes/d22c650f-0a70-38d2-ae83-afa535b246f1.png,Apple,Black_rot,1,val
/app/imagenes/ce5c9bf3-f3f0-3a39-b5a0-485e9ceba4f1.png,Apple,Black_rot,1,val
/app/imagenes/2b410f11-e42f-3e70-a9c9-6d09b5c3b3d9.png,Apple,Black_rot,1,val
/app/imagenes/70bea24e-b96f-3a7b-8480-62c1c674e10a.png,Apple,Black_rot,1,val
/app/imagenes/1ae7c6c5-bdbc-34e3-8827-9b8a364029ca.png,Apple,Black_rot,1,val
/app/imagenes/4edf8dae-3fd2-3efc-9231-1d95b39d6495.png,Apple,Black_rot,1,val
/app/imagenes/e07dc936-cf07-36bb-a29d-8f3d5643c0ea.png,Apple,Black_rot,1,val
/app/imagenes/4d893d34-d05d-33e6-b6eb-c330e0ce1277.png,Apple,Black_rot,1,val
/app/imagenes/741ab0a1-ce7c-3115-a1c5-cc2e8f5b5c9d.png,Apple,Black_rot,1,val
/app/imagenes/a8312f23-4b20-31ac-a843-87ecf8dcbb75.png,Apple,Black_rot,1,val
/app/imagenes/4f6b06ee-b175-3faf-917d-a175ab54e2f2.png,Apple,Black_rot,1,val
/app/imagenes/2b6c54c9-2215-31dd-8b3e-1f346d45f53a.png,Apple,Black_rot,1,val
/app/imagenes/e245b2f2-e96c-3eb8-be1e-4e25752e0707.png,Apple,Black_rot,1,val
/app/imagenes/c5de3544-c637-32f9-9cff-71e4402b4d2c.png,Apple,Black_rot,1,val
/app/imagenes/25f6b7ae-d759-3772-b55d-7fe3c62fd05e.png,Apple,Black_rot,1,val
/app/imagenes/2626d79b-6aed-3fad-83d1-7ed60bc394dc.png,Apple,Black_rot,1,val
/app/imagenes/dedf19cc-d2fb-350b-9756-fef90f9f50ce.png,Apple,Black_rot,1,val
/app/imagenes/913e8e1b-5af5-35e8-9a25-48dbf2e3a7f3.png,Apple,Black_rot,1,val
/app/imagenes/9527df90-8b94-3e20-8020-fb6de20b1d52.png,Apple,Black_rot,1,val
/app/imagenes/0f714bd4-3ff5-3110-b7f6-3306008a43bb.png,Apple,Black_rot,1,val
/app/imagenes/6845a028-a669-3f18-b541-5d1fc59ddff3.png,Apple,Black_rot,1,val
/app/imagenes/2dfa8572-584b-3321-866f-919eb7e36118.png,Apple,Black_rot,1,val
/app/imagenes/5b8d89f4-5484-3e5c-8de6-01aeda64bf77.png,Apple,Black_rot,1,val
/app/imagenes/05a9b66d-f3c3-31ea-9aec-ff4f2645c0c1.png,Apple,Black_rot,1,val
/app/imagenes/5d574161-acbc-3f5b-9c4e-dbb21136c86b.png,Apple,Black_rot,1,val
/app/imagenes/031c5c5f-5639-303c-9fc9-bf9724075ae1.png,Apple,Black_rot,1,val
/app/imagenes/b7ded757-74b7-345b-86a5-d1124f9e904f.png,Apple,Black_rot,1,val
/app/imagenes/7e2d33d2-ca4f-3165-8c45-ca6bbc3f6160.png,Apple,Black_rot,1,val
/app/imagenes/c73a3362-2856-3171-9a6f-049929f9fed2.png,Apple,Black_rot,1,val
/app/imagenes/44950c80-136e-3654-8704-cc2064a7c100.png,Apple,Black_rot,1,val
/app/imagenes/9201ed3c-0d5c-33e6-b0ba-60b40f544695.png,Apple,Black_rot,1,val
/app/imagenes/54cc77f7-799b-394c-9f46-b5aa6617bf79.png,Apple,Black_rot,1,val
/app/imagenes/63301b64-9d8d-39fd-962a-a30db6238b75.png,Apple,Black_rot,1,val
/app/imagenes/45f6b6ee-31f6-3c24-af76-18e026840225.png,Apple,Black_rot,1,val
/app/imagenes/2d15de26-538f-377b-aadd-d14d89f54d98.png,Apple,Black_rot,1,val
/app/imagenes/9b12d7f9-2e6e-3bee-8960-93d70860728c.png,Apple,Black_rot,1,val
/app/imagenes/c672feb6-669d-3a63-8a0f-b38c02e4736b.png,Apple,Black_rot,1,val
/app/imagenes/374fefc4-73a5-3798-a272-ff4dd8d475b5.png,Apple,Black_rot,1,val
/app/imagenes/e0db31c4-ba42-3cad-a4a2-6301756d4405.png,Apple,Black_rot,1,val
/app/imagenes/d4d60b85-45f7-377e-a990-05f3b4dcba4c.png,Apple,Black_rot,1,val
/app/imagenes/dea48f1d-2684-382b-b007-aa889d217f08.png,Apple,Black_rot,1,val
/app/imagenes/47b22b62-b3ee-3ac0-a7fa-d64a60ab2622.png,Apple,Black_rot,1,val
/app/imagenes/1290567a-ea96-36af-addc-503e76fa4fb5.png,Apple,Black_rot,1,val
/app/imagenes/c4486c7d-6844-34c9-a045-a22fd0f59b28.png,Apple,Black_rot,1,val
/app/imagenes/9cefd3df-67b0-30db-b33c-35ccd0b5631c.png,Apple,Black_rot,1,val
/app/imagenes/a9f6a5a7-d1b9-300c-9a23-4141f3cbf3d6.png,Apple,Black_rot,1,val
/app/imagenes/30eeed62-bf5f-398c-b525-ab57c414bb06.png,Apple,Black_rot,1,val
/app/imagenes/2c790589-38d8-3632-b226-45e5355f3621.png,Apple,Black_rot,1,val
/app/imagenes/8f8a396d-96de-3f88-aad5-37bd02936449.png,Apple,Black_rot,1,val
/app/imagenes/f7b35763-9b7a-330d-802d-efb9596be9e3.png,Apple,Black_rot,1,val
/app/imagenes/0390db8e-67c3-31cf-8042-a3082481cf84.png,Apple,Black_rot,1,val
/app/imagenes/49460bd7-f575-327c-9977-e3dea49b4c0c.png,Apple,Black_rot,1,val
/app/imagenes/0a3d0c1c-ace1-3e9c-85bb-b854cb9a5d94.png,Apple,Black_rot,1,val
/app/imagenes/d3167abb-7371-3dcc-9975-bc74259414a5.png,Apple,Black_rot,1,val
/app/imagenes/d598a626-2d90-3cf3-9cae-1c33d5201e29.png,Apple,Black_rot,1,val
/app/imagenes/785b1905-d3a8-380a-9014-90b00e955af8.png,Apple,Black_rot,1,val
/app/imagenes/a30cb1fb-2af4-32ed-bc13-c6c92c529aac.png,Apple,Black_rot,1,val
/app/imagenes/bea43113-6f3e-3a21-be14-02253ff40e70.png,Apple,Black_rot,1,val
/app/imagenes/f98e8d37-d0be-3b62-9437-236e748c2092.png,Apple,Black_rot,1,val
/app/imagenes/cff0cb3c-f03c-3eab-ae04-701be3b5598d.png,Apple,Black_rot,1,val
/app/imagenes/00968407-b51d-3017-a51e-891319788ef9.png,Apple,Black_rot,1,val
/app/imagenes/25eed554-ae59-3b1e-a6b2-c86d89a66e57.png,Apple,Black_rot,1,val
/app/imagenes/07973d91-890f-3218-8994-539390f8419f.png,Apple,Black_rot,1,val
/app/imagenes/154cd945-7110-341a-befa-2e338fac3f4c.png,Apple,Black_rot,1,val
/app/imagenes/a63f76bb-4e8a-3993-8b54-f744cdce1280.png,Apple,Black_rot,1,val
/app/imagenes/4a546834-8990-3d85-9f61-91cf344be76b.png,Apple,Black_rot,1,val
/app/imagenes/8c14b23a-707a-3a88-8aa3-f21c3ae8e4a1.png,Apple,Black_rot,1,val
/app/imagenes/9e6de011-ca3e-34cd-8ccd-a44294264638.png,Apple,Black_rot,1,val
/app/imagenes/366c5097-2db9-3ca6-9343-6f9a119f6926.png,Apple,Black_rot,1,val
/app/imagenes/e9925b10-1dcd-3c0f-a689-5a58766cf33e.png,Apple,Black_rot,1,val
/app/imagenes/613bb6e0-fe57-3a8e-b571-1a0630bb18cc.png,Apple,Black_rot,1,val
/app/imagenes/47b62558-9784-3bcd-8d36-13364d3d192a.png,Apple,Black_rot,1,val
/app/imagenes/fde79783-96a3-3cc0-af67-6fbbeae90b24.png,Apple,Black_rot,1,val
/app/imagenes/0cfcc467-590d-3ee4-b972-7d5186618331.png,Apple,Black_rot,1,val
/app/imagenes/b796b10e-3069-3ccd-9ff9-589f94ab167d.png,Apple,Black_rot,1,val
/app/imagenes/972e726b-36d7-33e2-b1ac-c55e3e4ca7f5.png,Apple,Black_rot,1,val
/app/imagenes/d36652d3-3db5-383a-bc06-fa3f598e915d.png,Apple,Black_rot,1,val
/app/imagenes/78579f2a-8af3-391d-9b58-fc38c591c9d2.png,Apple,Black_rot,1,val
/app/imagenes/1eaccf88-cdf1-340f-b5d9-bb6eb4180953.png,Apple,Black_rot,1,val
/app/imagenes/764a07a3-c8e1-3f7e-a53a-2d7c7a2182af.png,Apple,Black_rot,1,val
/app/imagenes/8c70dad9-f08f-363b-990a-efe5c46d6f6e.png,Apple,Black_rot,1,val
/app/imagenes/a4a7c8b4-7fd0-36cf-80b5-77eeec9aa19e.png,Apple,Black_rot,1,val
/app/imagenes/416ce6d1-fb39-3f74-9fbe-b3e0649983be.png,Apple,Black_rot,1,val
/app/imagenes/6a39d3a2-5042-35af-8c33-cfcbf141c463.png,Apple,Black_rot,1,val
/app/imagenes/15439912-955e-3430-b40e-116c49f47e58.png,Apple,Black_rot,1,val
/app/imagenes/e637dc13-8f4e-3dff-bcb8-96c5e2508dd4.png,Apple,Black_rot,1,val
/app/imagenes/3b5e64d3-5c1d-39ff-a099-2e9dfef9b461.png,Apple,Black_rot,1,val
/app/imagenes/7051712c-dcda-313f-806d-332ae1846953.png,Apple,Black_rot,1,val
/app/imagenes/2b7a4967-b1a2-377a-b124-1bbf0ff6b119.png,Apple,Black_rot,1,val
/app/imagenes/255b7efc-7f85-3588-9311-ecaad6f1fd71.png,Apple,Black_rot,1,val
/app/imagenes/cea7b1fc-37c2-38ce-8986-f1419f1086fe.png,Apple,Black_rot,1,val
/app/imagenes/de84e9d7-f755-3673-8d97-1393a23ee9ef.png,Apple,Black_rot,1,val
/app/imagenes/b9efd3e3-d5dd-3dc9-973e-e386f7574312.png,Apple,Black_rot,1,val
/app/imagenes/3b571757-50ab-35a6-9012-0c6d4773fcc3.png,Apple,Black_rot,1,val
/app/imagenes/18d99d5b-847d-367d-9eee-777835fcc73a.png,Apple,Black_rot,1,val
/app/imagenes/701f5ff8-b234-3d01-88e6-3e5617691424.png,Apple,Black_rot,1,val
/app/imagenes/a46f95c3-e783-3348-95d5-f92b289d33e0.png,Apple,Black_rot,1,val
/app/imagenes/6ac21278-58ee-3a03-b13a-323c2de0e3ce.png,Apple,Black_rot,1,val
/app/imagenes/53f57cd0-79f6-30ee-844d-dd153cf247e2.png,Apple,Black_rot,1,val
/app/imagenes/9b3a6199-d10a-3516-9dda-95923dd09705.png,Apple,Black_rot,1,val
/app/imagenes/9000aaf7-2590-37b2-a572-c6297facf7c3.png,Apple,Black_rot,1,val
/app/imagenes/ebf71b83-c1d9-3efa-b226-fba29039715b.png,Apple,Black_rot,1,val
/app/imagenes/eba16cf6-6b72-3bc9-a883-68b125228d5e.png,Apple,Black_rot,1,val
/app/imagenes/5f0759d3-358c-30dc-aa29-83f4bbb590fd.png,Apple,Black_rot,1,val
/app/imagenes/77149701-d2b9-37f0-a376-4bf01540c985.png,Apple,Black_rot,1,val
/app/imagenes/6a7e0fbd-02a1-3d86-aa2e-0642da44f2d9.png,Apple,Black_rot,1,val
/app/imagenes/7077b31c-36bf-3591-b61b-be1fa2307eac.png,Apple,Black_rot,1,val
/app/imagenes/e4337caa-a0f5-37da-bbed-c428b9d11088.png,Apple,Black_rot,1,val
/app/imagenes/9ca06c07-fbf7-3adb-ad26-8905e7eb5ad1.png,Apple,Black_rot,1,val
/app/imagenes/021e3765-0501-3381-828e-cfcbc336dfd7.png,Apple,Black_rot,1,val
/app/imagenes/a1682045-f064-3478-9f8f-08a5fe5918a4.png,Apple,Black_rot,1,val
/app/imagenes/8e552ebc-669b-363e-9077-1c0a4ee1aa35.png,Apple,Black_rot,1,val
/app/imagenes/5438ce07-3394-3433-8b61-5c7bf7cf814b.png,Apple,Black_rot,1,val
/app/imagenes/2ca2ce37-d6d0-3267-b47c-eabd91e0b81f.png,Apple,Black_rot,1,val
/app/imagenes/7bed57e8-9b87-3fe9-9f1a-47135e61ba11.png,Apple,Black_rot,1,val
/app/imagenes/a1e6dcb1-cfb6-3f22-b2ee-8196ed121c99.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/b165f149-631a-3baa-a36c-e5a998405cd2.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/241884bf-5b15-39d7-a123-34c7b84bbe27.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/135c8b8d-a471-300b-b233-ba1fd4d92467.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/d412c320-d9de-3b91-abd3-9922ba4bbf50.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/aa2da901-b2a2-3f61-9764-441f384eb538.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/fa18d3a3-b7e3-3954-b9bb-1a8dba8499eb.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/2d534d89-9352-3720-9cd9-00d277a69f85.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/dedb5a6a-ade0-3b0c-8e22-7b71aff4bf9a.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/8a5471ea-c307-34a4-9468-3183c377fbdf.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/61c0bcf4-8340-3afb-97de-c192924643bf.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/dc4ae87d-cf93-3370-911a-87f48923947f.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ceb43894-ddca-3390-ba86-587481ae7cc2.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/2b2b3b05-c6ec-3b75-b7eb-cffa3359eada.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/bfda31f0-62ca-33ed-99c3-df7846ea0c4b.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/bb848d81-e89e-3bfd-8c42-50991733783d.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/1424ac6e-6872-39de-9c8b-edc571046b33.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/32b1769c-8b34-33df-967e-74704b885c92.png,Apple,Cedar_apple_rust,2,val
