imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1c8f4110-bf4f-3ca8-a448-94faa596d890.png,Corn_(maize),healthy,9,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\decaf71d-95e1-35f6-a241-728890b1dcf4.png,Corn_(maize),healthy,9,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bdcc8135-c084-37bb-9445-9cec85f1276b.png,Corn_(maize),Northern_Leaf_Blight,10,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d7eba2f9-905b-3c01-8a44-d850eb4ce0bd.png,Corn_(maize),Northern_Leaf_Blight,10,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5cea2abc-0e70-31d9-858d-b0d23a164e0c.png,Grape,Black_rot,11,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2b4d4676-fdea-37b1-98f0-c64fe6907f2d.png,Grape,Black_rot,11,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\abab63b8-f1d6-3808-8a14-c081f6906984.png,Grape,Esca_(Black_Measles),12,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e2ac06b6-e354-3851-9c61-8d645a9d0808.png,Grape,Esca_(Black_Measles),12,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ac341542-c15d-3b78-a3f2-9eedc1d1351d.png,Grape,healthy,13,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\20726261-420f-31ff-af92-18513b383a53.png,Grape,healthy,13,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\44f6cd13-2085-34f2-b9b2-6dd34f519086.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4885f244-ebd9-3bce-b995-e4ac75040ceb.png,Grape,Leaf_blight_(Isariopsis_Leaf_Spot),14,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\955a86de-efcb-3207-aaad-0e19f1e48207.png,Orange,Haunglongbing_(Citrus_greening),15,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\71ed8fa6-e5fd-3aff-8f16-56168947bb2c.png,Orange,Haunglongbing_(Citrus_greening),15,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f621926a-d353-3c3f-8a32-50020436a498.png,Peach,Bacterial_spot,16,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2d0faa7e-c7e2-3d18-b463-4d74ea41c48c.png,Peach,Bacterial_spot,16,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\44747a47-dbfa-337e-9189-502a0ae0d23a.png,Peach,healthy,17,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4c73a21d-5a91-3231-9735-60a515ad9e6a.png,Peach,healthy,17,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4b8ca7c4-1cd6-3454-825a-5a81942ae485.png,Pepper_bell,Bacterial_spot,18,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd17671e-31a9-3f6f-b8d2-e047b50c01ec.png,Pepper_bell,Bacterial_spot,18,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2e3a2abb-7c95-3cf8-8ffe-58f0744178a8.png,Pepper_bell,healthy,19,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dd0d3d66-4c9b-32bd-ae3c-39424098db51.png,Pepper_bell,healthy,19,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bdefcd54-8a88-3f9d-9e1c-97380fb9bcba.png,Potato,Early_blight,20,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\236528cd-e9a8-374e-8098-95236c5fc09b.png,Potato,Early_blight,20,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0b03e736-8c6c-3a3a-b11c-3adabc54986a.png,Potato,healthy,21,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\76ff0d36-3dd0-34f0-b460-666612da468f.png,Potato,healthy,21,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d661ca45-938a-33f8-b6a7-4f2bc2490cf0.png,Potato,Late_blight,22,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5c1ded6a-4745-3e05-a692-55e30d4abc23.png,Potato,Late_blight,22,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\69668a21-adb0-35ed-b806-c63c88f53129.png,Raspberry,healthy,23,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9547aec1-a0e4-3f64-8ee1-a2328ad07189.png,Raspberry,healthy,23,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c2c2636d-f395-3e7f-807a-5a20e07e7902.png,Soybean,healthy,24,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\10a700e0-f4fa-3dab-857f-e47a210e1d3f.png,Soybean,healthy,24,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a30db17e-4c3d-37b8-99f0-c3a76f74829a.png,Squash,Powdery_mildew,25,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bd290e18-484b-3ad8-86ed-3146a07db5b7.png,Squash,Powdery_mildew,25,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\66f15e92-65f9-3407-9a56-9d2823774898.png,Strawberry,healthy,26,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0507f74e-55be-36a6-914c-dd4e926d2bef.png,Strawberry,healthy,26,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9b2227e2-6e99-359b-a091-6477ca656d3e.png,Strawberry,Leaf_scorch,27,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9f2f2ff5-d6ad-3510-b8f7-9ceac09e6a04.png,Strawberry,Leaf_scorch,27,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1aeab26c-25f1-31ed-8316-b575c3720190.png,Tomato,Bacterial_spot,28,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d058ced3-6c35-3477-805f-abaae5d930bb.png,Tomato,Bacterial_spot,28,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b2510ca0-6c61-3a5b-8670-0356e7426149.png,Tomato,Early_blight,29,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\72c82f0b-40f8-3850-b4bb-00827664f7d0.png,Tomato,Early_blight,29,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e8fe93a6-dfc9-3d82-b7fe-15fa900564ba.png,Tomato,healthy,30,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\28e25ea8-a89e-3490-88c5-71aee98f3138.png,Tomato,healthy,30,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5e650a61-cb19-3c65-a11e-32a726757839.png,Tomato,Late_blight,31,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ba9eb73f-8e79-35cf-a784-de0404b8bb99.png,Tomato,Late_blight,31,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4151efd9-cb2a-30b4-8517-e11f43199780.png,Tomato,Leaf_Mold,32,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1378cafc-08de-30d7-a232-9156e998ec18.png,Tomato,Leaf_Mold,32,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\654f7c21-d79d-3815-8f25-7e1a6ded6c35.png,Tomato,Septoria_leaf_spot,33,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\eda3003d-5870-337c-8b89-7179f1efa198.png,Tomato,Septoria_leaf_spot,33,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ec356a51-9c20-35c8-a123-50e4dd17ac44.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\38013495-9eae-3fd9-8691-e7dfd88a8385.png,Tomato,Spider_mites_Two-spotted_spider_mite,34,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4f6d1144-6ee1-3708-93f8-12fa46760fba.png,Tomato,Target_Spot,35,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fd35f4e7-ed2d-3ad5-a8b0-b21ead35936e.png,Tomato,Target_Spot,35,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4da58379-e1ee-3b3c-9b96-1232682fbe87.png,Tomato,Tomato_mosaic_virus,36,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4288449f-b7c1-3b4f-a871-ffed80cce18d.png,Tomato,Tomato_mosaic_virus,36,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1a126fe1-3984-39f2-96db-b00f4ff0c342.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\6fd324a1-9bd1-3e29-87a6-da0178a23b68.png,Tomato,Tomato_Yellow_Leaf_Curl_Virus,37,test
