imagen_rgb,cultivo,enfermedad,clase_id,subset
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\efe20f33-37d6-3d87-8ca6-8549c3be36f5.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\28c6bf31-bd10-33fc-8574-c941c13b2cfa.png,Apple,Black_rot,1,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9c8c688d-1be7-3846-bbea-1c77ca01ba19.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\233fb6d2-2dd4-36b3-942d-e88642a28473.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ce61186c-3620-3437-be4b-5cc6dc1c6236.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b19a6e48-6cd6-3dad-95c6-727b151b0ffb.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c0af8726-8aa2-38e4-8935-1e3ab36de436.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d8092109-0acb-30ec-98cd-8365cd9bea15.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dc4ae87d-cf93-3370-911a-87f48923947f.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c3170616-e015-3d83-909f-652b2c22b677.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\706ae7e4-3138-32ff-a53e-eac2d8a02937.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\15b415b0-b727-32d3-8ffc-3762601cb755.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\51f4d35e-c3f9-3803-b2db-c0c90d9b0b4b.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1aa74ef4-b6f6-32ac-ac94-a202a7d853fe.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2a1949f2-a742-3aea-b502-d8b2d34918ed.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a8314626-b85f-39f8-aca7-02c8693bdce4.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\87c22f36-bb2e-39cc-acde-528ddf4056d1.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5521b600-7813-326f-a447-e33f82db2b96.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\06c0598d-68d9-392d-9a82-a1804799d221.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\911b3717-e972-37a8-b0ec-4f6a0c2b76dc.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\35476583-981f-3110-9b15-2786193ea05b.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\343729d7-2eb2-3adf-bd3b-9dc6bba43360.png,Apple,Cedar_apple_rust,2,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a996bb2c-fec3-3565-8d7d-33002e2e090d.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\be471e22-114c-3c9b-8d56-1baaa8018b8f.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\92efd08e-3f57-3c9a-b0d6-e3cccba714c3.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2a9d9854-6b8e-385b-b865-696353d3ed0a.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4006000d-2204-3249-950c-aab9e1fbb9ff.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\dc16f750-04cd-3e90-9c05-e56c5e38a9f7.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\30b812c6-71bc-316b-a4ce-68cdc0f9fb12.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\61bd644a-ed45-38b3-b5f6-95bca5d7746b.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4b498fd9-0a40-338a-82eb-dc13a5bb3a16.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\45e72c91-8240-3a48-b1de-d59831906848.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\af8c3493-6fa0-3614-a877-b71910cf6103.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bfac1ea7-eb0b-3728-8492-d89088c88a03.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\79c66a5b-4c72-3a0c-9bcf-a27a181823d0.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\fa079bac-1091-303b-b6ef-55e01952a30b.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e5c0c862-9dd0-3c99-b3c4-8588e55f62b2.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\abc7f1e8-027c-3520-9cba-54229b7c5313.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\93aed8f0-8b6f-31f2-ac3f-a10ea13ca7a6.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5f4aeafb-9815-3728-98d8-5b0061825c2a.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2f689914-806d-36a7-bbbb-0f84e47dd5b2.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7c786421-6a53-350b-9e06-423066c27e25.png,Apple,healthy,3,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\75a3e256-13c2-3959-b850-009699ddc6bc.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\54f20308-7043-3387-9a8b-271be63e03c7.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\23f6ed72-7130-38ad-948f-bd6cf1db54a1.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\56eacfa9-7f5c-3b4a-882a-0381f71dea92.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9b4d1823-e6cd-33b4-a33b-b400ead07fa0.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2bf268c6-a63c-3d4b-9007-bce7ec9e34d8.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\109980de-a298-3cdb-93b6-d6a2fd36c552.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7113b26d-221c-3e7a-a7a6-b9ffdaccd8da.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\09788597-e1ad-3c72-b9f2-fec3478aff7b.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a9659b71-8f12-351c-b94f-c633f249465b.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5aafb05d-af0a-3bdb-9257-b940278dd3e9.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\366aa9e3-50dd-3e1f-b098-b63f52dbcc08.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8eb68cfd-9040-3947-bd63-8e4ac1353561.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9da48967-fdc7-3c99-ae54-e31f3d3bd55c.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\949be9e3-b3f2-33da-a08c-b4ef39c58d5c.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a4210237-fb57-3661-b6ca-1eef283e6683.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\887daf51-ca45-3758-846d-2b5f7b93f76c.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c26726fc-f81b-3892-b693-8327974dde2f.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b2772588-5349-3ec6-b61f-2b24c881a0af.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\652c69fc-9b3f-3540-8107-0707913e5af9.png,Blueberry,healthy,4,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\7feae40b-3935-3f32-8421-d36796bf6dc3.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\78404d5f-eb0b-3a26-a3e2-9fdc9b9c99c8.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bb46ed62-1abe-30c5-a4e5-1c5efa928c4d.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e9e10518-0feb-3032-becd-1177b47df6e9.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\aa9942ef-4e03-3521-b1e3-8c9b54b1047d.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1eaf4f51-c549-32b5-90e3-88ac05297bea.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\95a2b18b-43b2-32fb-b05a-f7e9f04c19cb.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a153fce8-ba9a-38b3-b524-2e05c1fdeec4.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d3143b0e-9b18-362f-a58e-9755609cf86f.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e9a03e4a-333c-37e7-8a0a-c7ca245acac3.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bb41a4dc-e4ed-39f2-8896-c3d01e99b6cf.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cb97e26b-7ab4-3b54-a234-6c35215c62d4.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9074b4c0-559a-3c81-9cee-3b436b11a929.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ccb253b9-0c01-3e6b-b456-706654ca6291.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\05d71f06-ea1e-3c13-bc96-54cac7bcadfe.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f3bf4330-343e-3e54-b33a-c123721f8d50.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\39b7d054-7e56-32be-a116-5be962f672e4.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b6938eb5-bc5a-3c1f-9f65-671b740c3e9f.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4e610d43-cb5e-33a4-a59a-09342bbaa7bd.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\62951e3a-f62d-3d12-8c70-f62cb1c46462.png,Cherry_(including_sour),healthy,5,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\690f8a6f-095c-3800-ac65-212ba5280eb2.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\29a5054f-439f-31cf-88b0-7b12ab2775de.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\02d4ad1a-5e78-38c1-aa2d-f0033c7a9c6a.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bd64da89-afcb-3d17-b9e6-504103be700a.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\db175824-61f1-311a-b9f0-641bd5bbadc9.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cf0e3522-e85e-325d-bd8d-6139451ae429.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\48f47a82-962a-33ab-b4ff-af421175ab1f.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4a7af890-2fc4-3a39-91dc-bab6132a5801.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\f979e6aa-f793-36c6-b59e-ec8aa4cdd3ec.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\5d181b23-a1d2-38ca-b527-3ec16fac813d.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4f45b91e-3ca4-30c5-b74b-a7b24176c96d.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\d771e7a2-6402-3238-a8fe-ab104c742512.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b75615e1-d8cf-330f-b732-ec303d54faec.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\1d2fa872-a76d-339f-9e97-c40cc4c75532.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\18a82c05-0522-3c60-829e-2b8179f8e702.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a2467495-9ce0-3719-b9e1-5722318668a2.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\e49654bc-c1af-3d02-9fa6-b88526d8c512.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\17bbb4cf-88ca-3567-8707-58dd93ea0091.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\4b439ce0-450b-3496-8741-3d5aed260a54.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a0329ea1-7281-3ebe-9b2c-ef853784d1b2.png,Cherry_(including_sour),Powdery_mildew,6,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\0068a60d-7b21-3abf-a75d-9c48f02abfc5.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\bb4fea5f-58a5-3d50-919c-434a9724b9aa.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\aba5f9ab-f011-3fa5-ac1e-0b73fff2c740.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\13588cda-6b6f-3695-8b91-39d2e283329d.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\eb9f5083-ad27-392b-bfa1-8e1893a876cf.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\c25ca7b1-6757-34e2-ba10-74a462886076.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\88c8a3ed-f242-3129-bfcd-f324674fe7f2.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\99984d96-8451-3561-8ea6-9b8bef19182e.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\cf88ef9e-363b-3936-96e9-14ea6eb033d2.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\40efbb51-8831-3097-85f5-cfeb53fdfc69.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\b06a3fa8-5494-3b7c-b210-706d0489188d.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\2a17ce3b-ef40-3346-b2ff-80de02d2362c.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\881b1e93-56e4-3492-9a18-f9711202f630.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\3929c081-3e86-3ab7-9d3c-33a2d74b1d55.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\ed68b0e8-e49f-37c5-a4ea-1db600369734.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\38b309f2-e6b6-355b-8685-87d2387ee9c4.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\a798809e-51f2-3b1f-9a06-523e99bc3d1d.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\9247d1d5-b5a3-308d-8452-081045162a50.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\78a2fd87-f50c-37ae-bff5-fa8303cd972f.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
C:\Users\Pablo\Documents\Universidad\TFG\Repositorios\Repo\imagenes\8fd102f8-250d-3a73-9d55-c3554fbdac85.png,Corn_(maize),Cercospora_leaf_spot_Gray_leaf_spot,7,val
