imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/968c420a-b9d1-3003-b226-ee36dc4fa67c.png,Apple,Apple_scab,0,val
/app/imagenes/52651293-0683-351b-9440-5fe52db54508.png,Apple,Apple_scab,0,val
/app/imagenes/6efeb6e9-44a1-300b-a899-4e08ca82ff79.png,Apple,Apple_scab,0,val
/app/imagenes/73ab4a14-30e8-35a1-bb1f-2eddaa504904.png,Apple,Apple_scab,0,val
/app/imagenes/60febe80-ed86-380e-bdbf-6ab45363ba3c.png,Apple,Apple_scab,0,val
/app/imagenes/eb79d857-b1c8-36f4-b4e6-952c66bbb88b.png,Apple,Apple_scab,0,val
/app/imagenes/a0bd3ae4-fd78-3848-a718-4ffa7c65d290.png,Apple,Apple_scab,0,val
/app/imagenes/ca1c85cd-3c1d-37df-8d83-9b482e5f7a26.png,Apple,Apple_scab,0,val
/app/imagenes/b8e80449-2ef8-32a8-b863-b1c8f3d1b300.png,Apple,Apple_scab,0,val
/app/imagenes/d16da4d6-28c5-3bee-af45-36cc4094cd08.png,Apple,Apple_scab,0,val
/app/imagenes/7ed39b06-7716-3621-b0ca-848ae887f6d7.png,Apple,Apple_scab,0,val
/app/imagenes/a38b9784-b54d-36d0-b05a-ced705186dc2.png,Apple,Apple_scab,0,val
/app/imagenes/ed72aaf0-a353-3299-9767-435812469615.png,Apple,Apple_scab,0,val
/app/imagenes/0a91b379-8029-3b80-977c-d31911ab3281.png,Apple,Apple_scab,0,val
/app/imagenes/fac86377-87c0-3270-9b3e-69308aa7b118.png,Apple,Apple_scab,0,val
/app/imagenes/c3d19d69-84cc-3e7a-b976-f0f534195e4c.png,Apple,Apple_scab,0,val
/app/imagenes/73c86a3d-9131-3b26-b551-d06ed1082b7b.png,Apple,Apple_scab,0,val
/app/imagenes/501d23b7-94f5-3526-9a62-55b69a56a336.png,Apple,Apple_scab,0,val
/app/imagenes/c35aa117-df9a-3d5a-ad69-65d2805973fa.png,Apple,Apple_scab,0,val
/app/imagenes/49fec59d-ded5-3952-91bc-179479928ffd.png,Apple,Apple_scab,0,val
/app/imagenes/be0d40d4-e0bc-393a-b150-5617e5d9db13.png,Apple,Apple_scab,0,val
/app/imagenes/77d22a5e-0349-386c-b31b-4d9bfa8ab38d.png,Apple,Apple_scab,0,val
/app/imagenes/0d91ddf8-40c7-387a-b448-91aa3794d71c.png,Apple,Apple_scab,0,val
/app/imagenes/3cc7fd40-488d-3ecc-a7dc-d9d0fdcee286.png,Apple,Apple_scab,0,val
/app/imagenes/0a743503-df2b-3308-8adc-112b16089025.png,Apple,Apple_scab,0,val
/app/imagenes/1e5d77fc-f03e-300e-8ac3-5aa11c4b7ea3.png,Apple,Apple_scab,0,val
/app/imagenes/d4505e8c-f2bb-3b82-9612-c91f57c63096.png,Apple,Apple_scab,0,val
/app/imagenes/1d57361e-b1d0-3f8c-91ce-2206a477470b.png,Apple,Apple_scab,0,val
/app/imagenes/e551899b-ad47-3096-aa3e-de8bd2b8ae4d.png,Apple,Apple_scab,0,val
/app/imagenes/bdc3f722-c9b1-30a5-8179-715277d4d37c.png,Apple,Apple_scab,0,val
/app/imagenes/30214a65-41c3-3b73-927a-fafe992effff.png,Apple,Apple_scab,0,val
/app/imagenes/4dfa4615-1960-3203-9036-1aa5d43944e7.png,Apple,Apple_scab,0,val
/app/imagenes/7c57aa87-f40a-38c6-8f96-0fbcddb523fd.png,Apple,Apple_scab,0,val
/app/imagenes/ac8dcd12-4b65-3106-bb1e-1d167a11f005.png,Apple,Apple_scab,0,val
/app/imagenes/fde6ee2d-b5dc-3771-a7f7-d44d879790c3.png,Apple,Apple_scab,0,val
/app/imagenes/cdd08d2c-c533-32f3-9474-64e466846f54.png,Apple,Apple_scab,0,val
/app/imagenes/a83ad733-94f0-3e93-a26f-f85dd82bb6f0.png,Apple,Apple_scab,0,val
/app/imagenes/487b16c2-081e-319a-90e8-2da8b0771340.png,Apple,Apple_scab,0,val
/app/imagenes/1993cc8f-ce6e-33ed-97c4-e5849e8cfd44.png,Apple,Apple_scab,0,val
/app/imagenes/1a2c9434-2ba3-3777-9a71-54f31f0e4578.png,Apple,Apple_scab,0,val
/app/imagenes/5d5662a4-702c-353a-abb9-54512e1fe45b.png,Apple,Apple_scab,0,val
/app/imagenes/92458c72-85d1-347c-acf6-fbf39cdaae64.png,Apple,Apple_scab,0,val
/app/imagenes/21e1ea07-f22e-378b-a3e3-d96d30d895cb.png,Apple,Apple_scab,0,val
/app/imagenes/c965f648-a03c-3696-b7de-d4c601139e9c.png,Apple,Apple_scab,0,val
/app/imagenes/5e805581-735a-311e-b89d-650bb3b8cceb.png,Apple,Apple_scab,0,val
/app/imagenes/e7c22dd3-da75-3c11-8401-c09adb260c93.png,Apple,Apple_scab,0,val
/app/imagenes/3a6f6560-c417-33e7-a2a7-cc2ce349d283.png,Apple,Apple_scab,0,val
/app/imagenes/3ccace47-0142-3e18-b910-24b44f542e0e.png,Apple,Apple_scab,0,val
/app/imagenes/c0f24ed2-3b54-3a23-88db-1630ae1596a9.png,Apple,Apple_scab,0,val
/app/imagenes/bcb0ff41-5c6a-32c3-93c4-5fcd279dfcef.png,Apple,Apple_scab,0,val
/app/imagenes/2ccede3b-fc43-30bc-a3ec-bdd8e56448d2.png,Apple,Apple_scab,0,val
/app/imagenes/51bb63ad-73ef-358d-9134-cdae0e5f6374.png,Apple,Apple_scab,0,val
/app/imagenes/80d8d60c-0104-3a69-98f9-4a430b771366.png,Apple,Apple_scab,0,val
/app/imagenes/17490b2d-7ff0-31ef-ba48-898be994057a.png,Apple,Apple_scab,0,val
/app/imagenes/5cc37e9f-ee13-3204-ade8-d840358b1c3c.png,Apple,Apple_scab,0,val
/app/imagenes/e7aff928-4389-3bdc-91fe-af80641371e1.png,Apple,Apple_scab,0,val
/app/imagenes/83b085f3-41c2-3aa6-b1af-3e1e819747b2.png,Apple,Apple_scab,0,val
/app/imagenes/f7b3950d-d68c-3030-a6a7-4c140684733f.png,Apple,Apple_scab,0,val
/app/imagenes/15712509-891a-38ad-9ffd-fd3aaaab4fdd.png,Apple,Apple_scab,0,val
/app/imagenes/7734bd7c-7d0e-3663-ac12-8f1ca8dcdc6a.png,Apple,Apple_scab,0,val
/app/imagenes/86946229-f4c8-3a56-ae13-9fde2ad61cf6.png,Apple,Apple_scab,0,val
/app/imagenes/ceeb7f0e-d6a2-383d-8d8b-3feb4424bb4e.png,Apple,Apple_scab,0,val
/app/imagenes/ce298038-2697-348d-ac33-03cee021cb4a.png,Apple,Apple_scab,0,val
/app/imagenes/8bb41627-9d65-3332-a807-e447107d974b.png,Apple,Apple_scab,0,val
/app/imagenes/3c8cd86c-a0f6-3c4f-a8b9-38973143f6d1.png,Apple,Apple_scab,0,val
/app/imagenes/4582ff48-33ac-3d22-b91f-857f9896cf54.png,Apple,Apple_scab,0,val
/app/imagenes/ffbc5351-f23e-3064-9813-405b22fc347f.png,Apple,Apple_scab,0,val
/app/imagenes/78dc3f61-7f30-3fb2-a0de-a7d5911f94d6.png,Apple,Apple_scab,0,val
/app/imagenes/1bd6e692-d720-36c8-b3ac-965a095cdf15.png,Apple,Apple_scab,0,val
/app/imagenes/0a28100f-7b32-31cd-9ece-bf2b6fdecdb7.png,Apple,Apple_scab,0,val
/app/imagenes/8b3b4335-6a38-3eae-b607-fbffb7bade82.png,Apple,Apple_scab,0,val
/app/imagenes/20d2ca36-9920-3cef-a540-aa9d29b436fc.png,Apple,Apple_scab,0,val
/app/imagenes/f4f24d98-9ecc-305d-a5db-63f07bb3da86.png,Apple,Apple_scab,0,val
/app/imagenes/6332e101-98ef-3b3a-8820-c00ab4e5a36d.png,Apple,Apple_scab,0,val
/app/imagenes/6aa6cc94-462d-3663-8475-e4fa9ef07e87.png,Apple,Apple_scab,0,val
/app/imagenes/db504019-b122-3b77-a153-077ba7dda29e.png,Apple,Apple_scab,0,val
/app/imagenes/33d35048-3944-3028-8986-c021c198ed20.png,Apple,Apple_scab,0,val
/app/imagenes/064fb2bb-762c-390d-b8bc-e53c80a3da0c.png,Apple,Apple_scab,0,val
/app/imagenes/7f4b2134-7f2a-32db-8219-65bdeee9e8fb.png,Apple,Apple_scab,0,val
/app/imagenes/34c6dcc5-680f-363c-9c88-bfd27e17553c.png,Apple,Apple_scab,0,val
/app/imagenes/939fe452-71e6-3882-a0e5-bde74a4ceea0.png,Apple,Apple_scab,0,val
/app/imagenes/8dcbebbb-abf2-3319-a4d6-87995d752ba8.png,Apple,Apple_scab,0,val
/app/imagenes/c433c350-9435-39a4-b967-cbb93da5c127.png,Apple,Apple_scab,0,val
/app/imagenes/2167a4f1-881e-3ec6-9d00-2ca14926bc6e.png,Apple,Apple_scab,0,val
/app/imagenes/8634480c-9a10-362f-94cc-8d4cbea9b844.png,Apple,Apple_scab,0,val
/app/imagenes/ecbab616-7a13-32d7-bdb0-e9f949fa7f3e.png,Apple,Apple_scab,0,val
/app/imagenes/315ca386-7971-36dd-839a-7dd614cb3afe.png,Apple,Apple_scab,0,val
/app/imagenes/bb11d99d-d633-3f26-9f3c-56e5b85b9694.png,Apple,Apple_scab,0,val
/app/imagenes/c9f9fab9-29b9-37c4-98bd-ba82b9efb8d0.png,Apple,Apple_scab,0,val
/app/imagenes/3edbab2b-8012-3ca7-bcfc-b8991cef39b1.png,Apple,Apple_scab,0,val
/app/imagenes/d8b708b2-ffc4-3eb9-9b4d-6bc82c3d6193.png,Apple,Apple_scab,0,val
/app/imagenes/308b7671-a35b-34f7-b82f-d91ce2a04362.png,Apple,Apple_scab,0,val
/app/imagenes/13742062-4706-376b-8de5-c02662b5056e.png,Apple,Apple_scab,0,val
/app/imagenes/d36a1722-9d35-3ef0-bc0f-536811a70d45.png,Apple,Apple_scab,0,val
/app/imagenes/ed31ca1f-d9cc-3a15-b61c-717bb21beb4f.png,Apple,Apple_scab,0,val
/app/imagenes/38752a43-fc4b-38e9-9b60-9ebf54e47a26.png,Apple,Apple_scab,0,val
/app/imagenes/c76a025c-313b-3be0-a6ee-1e0874b5f80c.png,Apple,Apple_scab,0,val
/app/imagenes/af3b51ca-dbf0-3707-8241-4430d3486894.png,Apple,Apple_scab,0,val
/app/imagenes/0cac3874-0d32-39b0-a073-27b039577981.png,Apple,Apple_scab,0,val
/app/imagenes/357b08af-cd90-3182-bf80-aa0d0feee434.png,Apple,Black_rot,1,val
/app/imagenes/f7b35763-9b7a-330d-802d-efb9596be9e3.png,Apple,Black_rot,1,val
/app/imagenes/83e9e084-2248-3d53-8a52-56b70c942dc2.png,Apple,Black_rot,1,val
/app/imagenes/c502d1c8-eaa3-3209-9471-c7dbf787c061.png,Apple,Black_rot,1,val
/app/imagenes/c8d40a1e-892a-355a-a6c0-576dcb6e0929.png,Apple,Black_rot,1,val
/app/imagenes/9ba1514c-d471-33ae-9548-3356c55178a6.png,Apple,Black_rot,1,val
/app/imagenes/df8c7cd1-29f1-386d-a0fc-99eb10d1d40f.png,Apple,Black_rot,1,val
/app/imagenes/90871761-b75d-3531-bd37-0af896d4d6ee.png,Apple,Black_rot,1,val
/app/imagenes/479d40f3-5034-3525-bd1f-09ba26e237a7.png,Apple,Black_rot,1,val
/app/imagenes/8fab2894-541e-31ea-a7e2-8ea309a9249b.png,Apple,Black_rot,1,val
/app/imagenes/392aab4e-2481-3b97-9cec-2c3645b14e05.png,Apple,Black_rot,1,val
/app/imagenes/e02aee5c-8a41-33a2-8fa3-6bbe62a08ff9.png,Apple,Black_rot,1,val
/app/imagenes/1cda2740-eb10-3261-ae28-c518150b469e.png,Apple,Black_rot,1,val
/app/imagenes/2956bbaa-b81e-3b02-8e02-b92b60df7666.png,Apple,Black_rot,1,val
/app/imagenes/7d28c437-e138-39cb-8063-e1a09e7d206b.png,Apple,Black_rot,1,val
/app/imagenes/d22c650f-0a70-38d2-ae83-afa535b246f1.png,Apple,Black_rot,1,val
/app/imagenes/b1e930f6-8c8f-3d91-a313-d2453e1b9b57.png,Apple,Black_rot,1,val
/app/imagenes/c73a3362-2856-3171-9a6f-049929f9fed2.png,Apple,Black_rot,1,val
/app/imagenes/3471515e-3349-3cec-afdd-e41cfd8310ca.png,Apple,Black_rot,1,val
/app/imagenes/4d8c1ca8-c1f9-3e1e-be2f-a5e42f4688d2.png,Apple,Black_rot,1,val
/app/imagenes/4151e955-8b19-3183-998c-768b68b1c675.png,Apple,Black_rot,1,val
/app/imagenes/5cc290fb-16b8-3c17-b330-7c9572fe29bc.png,Apple,Black_rot,1,val
/app/imagenes/1d94c7c5-1f6b-3135-8d13-34bd668cc70a.png,Apple,Black_rot,1,val
/app/imagenes/461aea74-035e-33a2-8f35-2098dacbabd3.png,Apple,Black_rot,1,val
/app/imagenes/93389092-f9b2-3ff3-a916-a426df1762e5.png,Apple,Black_rot,1,val
/app/imagenes/3e611a7b-b1da-3400-9e45-555ae6a920b1.png,Apple,Black_rot,1,val
/app/imagenes/e40a6d90-bd95-33be-8651-488e930c2d09.png,Apple,Black_rot,1,val
/app/imagenes/da7991e5-8261-3141-872f-923c8a9c8c63.png,Apple,Black_rot,1,val
/app/imagenes/bd880775-ab0a-3a04-933c-b17ed5545029.png,Apple,Black_rot,1,val
/app/imagenes/dee33403-5748-3a2e-8eec-ae4acfb0c9f4.png,Apple,Black_rot,1,val
/app/imagenes/255b7efc-7f85-3588-9311-ecaad6f1fd71.png,Apple,Black_rot,1,val
/app/imagenes/bce970f9-d10e-341d-8fff-9db92d3dad4f.png,Apple,Black_rot,1,val
/app/imagenes/416ce6d1-fb39-3f74-9fbe-b3e0649983be.png,Apple,Black_rot,1,val
/app/imagenes/4a312dda-c099-382f-88ad-f8de91d42c27.png,Apple,Black_rot,1,val
/app/imagenes/d9a623ba-fa96-3eea-a1c6-38a93405b967.png,Apple,Black_rot,1,val
/app/imagenes/361a463d-52bd-3f3f-a6c0-de842d7a450c.png,Apple,Black_rot,1,val
/app/imagenes/229dc780-b311-3cc0-ae47-aadf09f5f2c3.png,Apple,Black_rot,1,val
/app/imagenes/d6ce2af2-674b-3c49-9c5d-d4f5c08658c3.png,Apple,Black_rot,1,val
/app/imagenes/66ce9bb9-e243-319d-83c0-4c1dc855a712.png,Apple,Black_rot,1,val
/app/imagenes/d3167abb-7371-3dcc-9975-bc74259414a5.png,Apple,Black_rot,1,val
/app/imagenes/40144fe7-f7ce-3051-9038-467da8b40ef2.png,Apple,Black_rot,1,val
/app/imagenes/bef6bf9c-ed3b-3480-8c8e-00f7090774ce.png,Apple,Black_rot,1,val
/app/imagenes/a8b53f47-4ae5-3db9-b726-2e4755888de1.png,Apple,Black_rot,1,val
/app/imagenes/bb729361-f8b0-35a9-a118-2c724a9d15ab.png,Apple,Black_rot,1,val
/app/imagenes/701f5ff8-b234-3d01-88e6-3e5617691424.png,Apple,Black_rot,1,val
/app/imagenes/62564ab6-18cf-3d6d-a41f-f9570d445e9b.png,Apple,Black_rot,1,val
/app/imagenes/8fd09955-eb75-3f52-8358-2e231bab3032.png,Apple,Black_rot,1,val
/app/imagenes/c6be3e2f-5c54-3668-9979-6064696e1ff5.png,Apple,Black_rot,1,val
/app/imagenes/4dcf6477-0074-35c9-b1f6-6197ce191168.png,Apple,Black_rot,1,val
/app/imagenes/7b145ae4-aa91-399c-b0cb-3c7f9e716d14.png,Apple,Black_rot,1,val
/app/imagenes/4edf8dae-3fd2-3efc-9231-1d95b39d6495.png,Apple,Black_rot,1,val
/app/imagenes/311025e2-2b2c-30cc-b85e-3dee4899de60.png,Apple,Black_rot,1,val
/app/imagenes/bf7c6b9a-0996-349c-9828-1fd2ee9ce149.png,Apple,Black_rot,1,val
/app/imagenes/6bcf5d63-883b-3cf9-bc26-d3511b8e0a43.png,Apple,Black_rot,1,val
/app/imagenes/488e7b17-2555-3c8e-b2d9-fc475643b4f2.png,Apple,Black_rot,1,val
/app/imagenes/1e4e078d-fd46-32b6-be4d-2fccd6db2e2a.png,Apple,Black_rot,1,val
/app/imagenes/69170665-7dd0-3b4e-ae5c-d57750c7e5c0.png,Apple,Black_rot,1,val
/app/imagenes/61128e07-b506-3908-a745-e2698836bcd1.png,Apple,Black_rot,1,val
/app/imagenes/5d21401b-8743-3b10-855c-0789f7027fd1.png,Apple,Black_rot,1,val
/app/imagenes/1ae7c6c5-bdbc-34e3-8827-9b8a364029ca.png,Apple,Black_rot,1,val
/app/imagenes/6c4b5f50-7db4-3db9-9b52-7a963df81404.png,Apple,Black_rot,1,val
/app/imagenes/af84af8d-e8b8-32de-90d9-4bc4694b39dd.png,Apple,Black_rot,1,val
/app/imagenes/8f8a396d-96de-3f88-aad5-37bd02936449.png,Apple,Black_rot,1,val
/app/imagenes/1fe8ad59-9c0f-38b6-a59f-54c2a256cb3c.png,Apple,Black_rot,1,val
/app/imagenes/ddf4a765-3d1a-3219-83b2-9e7933c46ad6.png,Apple,Black_rot,1,val
/app/imagenes/99568aaa-d37d-3f43-8dd8-365f27a65c9a.png,Apple,Black_rot,1,val
/app/imagenes/784668d5-4b6e-3b00-9a07-43062c73092e.png,Apple,Black_rot,1,val
/app/imagenes/30eeed62-bf5f-398c-b525-ab57c414bb06.png,Apple,Black_rot,1,val
/app/imagenes/e43a6538-cbbb-3928-9a3a-633499f99866.png,Apple,Black_rot,1,val
/app/imagenes/3b49ef64-3e4e-302d-8868-03cda5b209da.png,Apple,Black_rot,1,val
/app/imagenes/b9eff301-c03d-3186-ab9b-b50796d20ecd.png,Apple,Black_rot,1,val
/app/imagenes/9e653ecf-4c46-35a7-976c-b13b49003adb.png,Apple,Black_rot,1,val
/app/imagenes/1c69b869-186d-3d9a-b7ce-13735c26a749.png,Apple,Black_rot,1,val
/app/imagenes/b814ce03-4498-3f2f-9508-58d81c343faa.png,Apple,Black_rot,1,val
/app/imagenes/9183be81-be85-3823-b2e5-20ea1bc61327.png,Apple,Black_rot,1,val
/app/imagenes/2addcaf4-3b7f-3c9b-827e-bce5ffee34fc.png,Apple,Black_rot,1,val
/app/imagenes/5438ce07-3394-3433-8b61-5c7bf7cf814b.png,Apple,Black_rot,1,val
/app/imagenes/dea48f1d-2684-382b-b007-aa889d217f08.png,Apple,Black_rot,1,val
/app/imagenes/4a6c8f6e-4cc8-3d26-aeb4-843070a48c65.png,Apple,Black_rot,1,val
/app/imagenes/10bfdf89-94d1-371a-acba-311b50e7b0e3.png,Apple,Black_rot,1,val
/app/imagenes/53be0772-a6cf-33fb-a267-23fad61cd946.png,Apple,Black_rot,1,val
/app/imagenes/8b2415e6-3208-329e-b0b5-24afc662e88b.png,Apple,Black_rot,1,val
/app/imagenes/52a99b68-fa8c-3ac6-8d1a-1997933387b6.png,Apple,Black_rot,1,val
/app/imagenes/c335292a-0f24-38fd-9150-fb2134d65808.png,Apple,Black_rot,1,val
/app/imagenes/f95d3bf2-ddd6-3c9d-a89b-14fb68988c7b.png,Apple,Black_rot,1,val
/app/imagenes/d6f68390-76c7-32ef-a194-e378eabdbe33.png,Apple,Black_rot,1,val
/app/imagenes/4f8c5fdb-a7de-3be3-a3ac-0cfa8eab5457.png,Apple,Black_rot,1,val
/app/imagenes/4f2ed137-0bed-350e-8ef7-2f021cd371b8.png,Apple,Black_rot,1,val
/app/imagenes/5bf922ee-1447-30a4-86f7-36520ce056ca.png,Apple,Black_rot,1,val
/app/imagenes/df46d837-8a58-3087-a1f6-7ef1ac9684fe.png,Apple,Black_rot,1,val
/app/imagenes/6fb07c58-9549-3439-956e-1538e94c26a8.png,Apple,Black_rot,1,val
/app/imagenes/6cca367d-10a4-3ad4-8a6e-d49dd3f5c776.png,Apple,Black_rot,1,val
/app/imagenes/b267952e-2377-35f4-8c15-adebf7993bf5.png,Apple,Black_rot,1,val
/app/imagenes/481f876e-e5d3-363f-9554-e05d5ef0455c.png,Apple,Black_rot,1,val
/app/imagenes/1e95e3ec-c89d-3cf6-87e4-3f472645b1e4.png,Apple,Black_rot,1,val
/app/imagenes/2e0992c9-2482-3f9f-b1c2-ad5ca5138b70.png,Apple,Black_rot,1,val
/app/imagenes/6ac21278-58ee-3a03-b13a-323c2de0e3ce.png,Apple,Black_rot,1,val
/app/imagenes/1737d055-c8a7-333c-bc40-737372981904.png,Apple,Black_rot,1,val
/app/imagenes/2d15de26-538f-377b-aadd-d14d89f54d98.png,Apple,Black_rot,1,val
/app/imagenes/7f84c1b3-65b4-35df-a69c-1bf27ac09f4c.png,Apple,Black_rot,1,val
/app/imagenes/756cd417-1973-3972-b140-a5eb540dd2e1.png,Apple,Black_rot,1,val
/app/imagenes/6ee386d7-3f7f-3603-b43f-2d135650d97c.png,Apple,Black_rot,1,val
/app/imagenes/70d6d3cc-cbf4-3d7c-bd95-dcc7d29ef1a9.png,Apple,Black_rot,1,val
/app/imagenes/d3f8a336-708f-377e-8b1d-5974941b13d8.png,Apple,Black_rot,1,val
/app/imagenes/3e617553-86fc-322c-8c81-535a9e7aba25.png,Apple,Black_rot,1,val
/app/imagenes/02cb4730-34de-3416-afe7-048acc1bc06a.png,Apple,Black_rot,1,val
/app/imagenes/b7ded757-74b7-345b-86a5-d1124f9e904f.png,Apple,Black_rot,1,val
/app/imagenes/9ca06c07-fbf7-3adb-ad26-8905e7eb5ad1.png,Apple,Black_rot,1,val
/app/imagenes/8b42045f-9da1-3582-9a51-0a18968a4e62.png,Apple,Black_rot,1,val
/app/imagenes/5aa10e65-d06b-39ae-8f77-4f3df7c2f29a.png,Apple,Black_rot,1,val
/app/imagenes/accc53c8-52fc-3554-9784-47de2dfc104a.png,Apple,Black_rot,1,val
/app/imagenes/95e7d7bb-a8f8-3bb1-a1de-306843b34ce5.png,Apple,Black_rot,1,val
/app/imagenes/7a0157c3-a714-3e3a-975e-978ff27ce8bc.png,Apple,Black_rot,1,val
/app/imagenes/b205390f-fa48-3698-9fcd-d39ff45ced3c.png,Apple,Black_rot,1,val
/app/imagenes/7c3ed0e3-7114-35f2-8eda-5f7d56eb93be.png,Apple,Black_rot,1,val
/app/imagenes/13483f49-69ec-3c90-aab2-7aa50f39c79b.png,Apple,Black_rot,1,val
/app/imagenes/8111c1ce-e16c-399d-b991-099a0369913a.png,Apple,Black_rot,1,val
/app/imagenes/264f5153-3009-36e0-a0cd-e648f6a2a65f.png,Apple,Black_rot,1,val
/app/imagenes/c4486c7d-6844-34c9-a045-a22fd0f59b28.png,Apple,Black_rot,1,val
/app/imagenes/297a0d1e-5368-32aa-be33-836fea5aa5ac.png,Apple,Black_rot,1,val
/app/imagenes/b60feaac-62ad-3ada-9da4-528a422c4eff.png,Apple,Black_rot,1,val
/app/imagenes/5f0759d3-358c-30dc-aa29-83f4bbb590fd.png,Apple,Black_rot,1,val
/app/imagenes/0cfcc467-590d-3ee4-b972-7d5186618331.png,Apple,Black_rot,1,val
/app/imagenes/53f57cd0-79f6-30ee-844d-dd153cf247e2.png,Apple,Black_rot,1,val
/app/imagenes/31a3761d-7365-32f5-af26-9c8dc4a64639.png,Apple,Cedar_apple_rust,2,val
/app/imagenes/ff5a2b10-70da-3977-a2eb-444acc208f66.png,Apple,Cedar_apple_rust,2,val
