imagen_rgb,planta,nombre_comun,clase_id,subset
/app/imagenes/fec6477e-5622-3a50-9ebb-0e5b7085bcf3.png,Apple,Apple_scab,0,test
/app/imagenes/2b97d13a-6a20-3ef1-9b56-729898b2e45c.png,Apple,Apple_scab,0,test
/app/imagenes/b3d35089-cd89-3a8f-be15-e4d380ac0253.png,Apple,Apple_scab,0,test
/app/imagenes/b5812c90-58b4-317b-9818-220d80b6f6b8.png,Apple,Apple_scab,0,test
/app/imagenes/32b488fe-6e47-3eaa-b406-1f647771f198.png,Apple,Apple_scab,0,test
/app/imagenes/f77f85e7-0c29-3781-a9bb-a91740fa618b.png,Apple,Apple_scab,0,test
/app/imagenes/ba770b2b-d6bd-3936-8e2d-732639e2e248.png,Apple,Apple_scab,0,test
/app/imagenes/30f65287-2426-3d2e-8f40-20e98c523cb9.png,Apple,Apple_scab,0,test
/app/imagenes/7f37f11c-791e-3f7d-8978-cf2677c0ffa3.png,Apple,Apple_scab,0,test
/app/imagenes/07d723ba-b274-38ea-a760-e676a89fa0e7.png,Apple,Apple_scab,0,test
/app/imagenes/04cba1a2-6211-3df8-a6ee-508f9d8fed48.png,Apple,Apple_scab,0,test
/app/imagenes/879b88aa-b128-3cb2-ba67-2eeb4049a5fc.png,Apple,Apple_scab,0,test
/app/imagenes/c34215f3-3baf-303b-a7b4-8fe4053be61b.png,Apple,Apple_scab,0,test
/app/imagenes/f8ad8cb5-fdcf-3584-9783-c60e65abde9b.png,Apple,Apple_scab,0,test
/app/imagenes/e25f6dc3-6558-374c-bf96-69defd59eb76.png,Apple,Apple_scab,0,test
/app/imagenes/07785587-5113-3a2a-a1e4-c2e663d91924.png,Apple,Apple_scab,0,test
/app/imagenes/4ba96c08-c0da-3a0b-ae0f-47fdf6e73cc6.png,Apple,Apple_scab,0,test
/app/imagenes/ec35f279-c959-349c-986d-98a0dd52afed.png,Apple,Apple_scab,0,test
/app/imagenes/538bdc55-15c1-3b01-9593-67d193b88261.png,Apple,Apple_scab,0,test
/app/imagenes/1243b07a-3fd1-31d5-9f57-ff843b28b0f4.png,Apple,Apple_scab,0,test
/app/imagenes/30449c5a-3548-382b-a5ef-01fcb820ab8b.png,Apple,Apple_scab,0,test
/app/imagenes/3b2ed424-84da-3a42-8941-6d038fa67465.png,Apple,Apple_scab,0,test
/app/imagenes/ead2d6a0-7181-378a-8a65-0c5ba3dffbb8.png,Apple,Apple_scab,0,test
/app/imagenes/dffd3d11-dab8-3076-aa79-2e6d03ebb2e3.png,Apple,Apple_scab,0,test
/app/imagenes/45c9fcea-9601-3f89-b802-18d7eae7d23d.png,Apple,Apple_scab,0,test
/app/imagenes/6455febc-32e6-32d7-8022-76cdcda1d610.png,Apple,Apple_scab,0,test
/app/imagenes/cbeec1fe-ac03-37be-84f5-aa5f7c9aaf74.png,Apple,Apple_scab,0,test
/app/imagenes/d67432f8-9acb-3711-a786-0c54e9ac4b88.png,Apple,Apple_scab,0,test
/app/imagenes/fa4ab55e-70e0-38a1-ae22-6dccd1c0f717.png,Apple,Apple_scab,0,test
/app/imagenes/25e17686-0aaf-35af-a004-f70e3b672bd4.png,Apple,Apple_scab,0,test
/app/imagenes/5f41379d-16bb-3a93-921a-05c09ed79121.png,Apple,Apple_scab,0,test
/app/imagenes/9b3a6199-d10a-3516-9dda-95923dd09705.png,Apple,Black_rot,1,test
/app/imagenes/6aa8f3da-fb61-3230-b606-fafec9a45554.png,Apple,Black_rot,1,test
/app/imagenes/1189d79c-f49e-3a99-90ea-d06788389160.png,Apple,Black_rot,1,test
/app/imagenes/01215aa1-d6b7-39df-89df-7b2ac7126863.png,Apple,Black_rot,1,test
/app/imagenes/b90b735b-46f4-3b0d-aaee-b29322db7624.png,Apple,Black_rot,1,test
/app/imagenes/00c79d4f-0ebf-3b08-800c-87c3c480c710.png,Apple,Black_rot,1,test
/app/imagenes/9c1f70e8-84a6-360c-8a36-6c25e9a25da4.png,Apple,Black_rot,1,test
/app/imagenes/afcf50c3-c807-34be-85bc-b21fcedcba86.png,Apple,Black_rot,1,test
/app/imagenes/4a17592b-b851-311c-97e5-5f3bd8d88c2a.png,Apple,Black_rot,1,test
/app/imagenes/b9eae4cb-49c8-31d3-819c-fd2c33b16fd1.png,Apple,Black_rot,1,test
/app/imagenes/9dfb980b-cb16-3c1e-b59b-5982677281d0.png,Apple,Black_rot,1,test
/app/imagenes/d04889ee-6854-3c20-92d2-e2dc36bae102.png,Apple,Black_rot,1,test
/app/imagenes/8b305959-2606-3286-a7b1-66dd6d25342f.png,Apple,Black_rot,1,test
/app/imagenes/47f5169e-8201-3667-a995-23aca4dadd8b.png,Apple,Black_rot,1,test
/app/imagenes/aa54d850-9c2e-3b68-bd1d-e38699bf36dd.png,Apple,Black_rot,1,test
/app/imagenes/2ddfab14-e2a5-30f4-80c4-70362bd32497.png,Apple,Black_rot,1,test
/app/imagenes/8bd2f9d2-825f-3d7f-a8f9-51215113b275.png,Apple,Black_rot,1,test
/app/imagenes/77f6df7d-f992-35da-9120-04894690765d.png,Apple,Black_rot,1,test
/app/imagenes/5dccffe9-13b3-308f-8364-876f618127ad.png,Apple,Black_rot,1,test
/app/imagenes/8e552ebc-669b-363e-9077-1c0a4ee1aa35.png,Apple,Black_rot,1,test
/app/imagenes/96b129fc-3ab8-35ff-99e5-b80a691a93c7.png,Apple,Black_rot,1,test
/app/imagenes/151154c5-104d-319a-a2a0-e8090a070754.png,Apple,Black_rot,1,test
/app/imagenes/72007422-4ca6-3858-816b-8a9753f9382f.png,Apple,Black_rot,1,test
/app/imagenes/0c8125b6-8c98-381e-9409-4ca930e1c06b.png,Apple,Black_rot,1,test
/app/imagenes/bea43113-6f3e-3a21-be14-02253ff40e70.png,Apple,Black_rot,1,test
/app/imagenes/741ab0a1-ce7c-3115-a1c5-cc2e8f5b5c9d.png,Apple,Black_rot,1,test
/app/imagenes/0dcd0ad1-1a39-32b1-8c6e-1b2fabdbe904.png,Apple,Black_rot,1,test
/app/imagenes/764a07a3-c8e1-3f7e-a53a-2d7c7a2182af.png,Apple,Black_rot,1,test
/app/imagenes/18268fa7-eaef-352a-ba32-cdd697af851c.png,Apple,Black_rot,1,test
/app/imagenes/fc9b2f89-2640-33a4-a3ea-729bd28c15c2.png,Apple,Black_rot,1,test
/app/imagenes/403ea0a7-d217-3ee8-adae-431f010c8530.png,Apple,Black_rot,1,test
/app/imagenes/22f15e9a-a0c1-3447-9158-ea55718ca682.png,Apple,Black_rot,1,test
/app/imagenes/58ee52d2-8f5b-30f0-bea2-0000adb3d18a.png,Apple,Black_rot,1,test
/app/imagenes/4d839e64-ce3b-3c32-ad46-c79cf5b6148e.png,Apple,Black_rot,1,test
/app/imagenes/6eb13ee3-538c-33b8-b72c-e300dad914ed.png,Apple,Black_rot,1,test
/app/imagenes/5aa3d3d1-3d68-325f-b3c0-577158edf808.png,Apple,Black_rot,1,test
/app/imagenes/1c0e262d-cd9e-3838-b46c-f56605296ea9.png,Apple,Black_rot,1,test
/app/imagenes/fde79783-96a3-3cc0-af67-6fbbeae90b24.png,Apple,Black_rot,1,test
/app/imagenes/b7f80a10-0c3e-3117-a039-cd1ae6a8ed24.png,Apple,Black_rot,1,test
/app/imagenes/0390db8e-67c3-31cf-8042-a3082481cf84.png,Apple,Black_rot,1,test
/app/imagenes/db7fc2d9-6829-3b2b-ba06-23940077e4cf.png,Apple,Black_rot,1,test
/app/imagenes/7337ba98-a4d8-32a5-a46d-4127d046021c.png,Apple,Black_rot,1,test
/app/imagenes/0a3deaa0-81d7-381f-857d-57cbd3137627.png,Apple,Black_rot,1,test
/app/imagenes/49f5c398-a165-3ed6-9c4b-0b278cdbbc25.png,Apple,Black_rot,1,test
/app/imagenes/1794345a-51d0-373c-91dc-f10633c84bc1.png,Apple,Black_rot,1,test
/app/imagenes/6233acff-9091-33bf-a8ce-c74969f0b24f.png,Apple,Black_rot,1,test
/app/imagenes/848357ca-7559-380d-b4cb-b0bf0b7a7f86.png,Apple,Black_rot,1,test
/app/imagenes/7c0d6d81-172d-3065-8330-01a36bc6610c.png,Apple,Black_rot,1,test
/app/imagenes/5e2bb184-5b7a-3e1d-924c-870f560ef99c.png,Apple,Black_rot,1,test
/app/imagenes/a09254ba-b380-31de-b705-0d5a863f1e23.png,Apple,Black_rot,1,test
/app/imagenes/e5e28d94-5af7-3120-a66c-7d2489445d89.png,Apple,Black_rot,1,test
/app/imagenes/3e877de0-680d-33d4-9941-f2b0a8745d88.png,Apple,Black_rot,1,test
/app/imagenes/a9059c07-517f-3e0a-a6c8-6026c11c4038.png,Apple,Black_rot,1,test
/app/imagenes/75084a29-fcca-3967-b2ea-465a716457bb.png,Apple,Black_rot,1,test
/app/imagenes/2626d79b-6aed-3fad-83d1-7ed60bc394dc.png,Apple,Black_rot,1,test
/app/imagenes/9107921e-2f00-333e-a1e5-b921c2dc9193.png,Apple,Black_rot,1,test
/app/imagenes/d41df4a4-56b1-33b1-9b92-a6a429c0c07a.png,Apple,Black_rot,1,test
/app/imagenes/e637dc13-8f4e-3dff-bcb8-96c5e2508dd4.png,Apple,Black_rot,1,test
/app/imagenes/dedf19cc-d2fb-350b-9756-fef90f9f50ce.png,Apple,Black_rot,1,test
/app/imagenes/927223fc-a4ba-3ed0-94a8-da97191516f6.png,Apple,Black_rot,1,test
/app/imagenes/30915beb-d123-39cf-afd0-92b017f55ca9.png,Apple,Black_rot,1,test
/app/imagenes/63d07760-7a8f-3d37-9e69-e2dfb22cc2fd.png,Apple,Black_rot,1,test
/app/imagenes/1ed3ff10-717f-34a7-97cb-7d19e40b2bc9.png,Apple,Black_rot,1,test
/app/imagenes/d449e5f1-2352-3a43-a143-8c29a2b23309.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/6f223eef-9a2a-3f97-a1dc-8be1bd8bc868.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/b80798e6-e742-3253-96a8-6ddd8415dfb6.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/27c0fca5-92ba-351b-8b67-6127e30fed62.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/f7acb970-b7a9-390b-a848-2eadd2c531c4.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/cced0bb8-4efa-383e-a438-42c746f016e2.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/37e62d37-a32c-35cc-99e1-11e1bc8106ee.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/fa6b9cb4-57c8-340c-8648-8aec45b636bd.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/0f51f8fa-6d28-3883-a8aa-c81e188abe28.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/da9874ee-d6c0-36ab-9ddb-dfc4b1982821.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/ad782a60-a474-3044-b656-bf44261ca7d6.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/7a81dbe4-de79-3462-bf12-d1f6c2b3fa67.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/32b1769c-8b34-33df-967e-74704b885c92.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/798ea97b-df55-34be-963e-d6c9b7fa4117.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/179b4ad0-7e10-372a-82e6-924fcbaddc0d.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/241884bf-5b15-39d7-a123-34c7b84bbe27.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/3e28d4b9-1352-3b60-8467-001639378082.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a9c608ce-c9d7-350c-817d-d7df66589edf.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/8a5471ea-c307-34a4-9468-3183c377fbdf.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/d1efb04c-2856-36f9-85ad-6980fcdc8ec0.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a4b35f55-e540-3fdb-b00b-10f5b81a4e99.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/3ad9e16e-1075-3aec-9600-bb68c265c78c.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/73be4d1d-78dd-3963-b749-e9c4ff25146d.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/91c3c6be-4bf5-32a9-ad02-254be3755050.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a6c3da98-774a-3f34-a511-cd460ecdcd8d.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/2a1949f2-a742-3aea-b502-d8b2d34918ed.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/4fd09710-4245-34a9-9d6f-b8228e12f33f.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/e40c140b-87a5-39a3-82ed-b1f1413d17c7.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/61358549-e3dc-3126-97a7-1de46b211031.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/41683b82-a453-3d3c-8f57-ebe92dc01e66.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/8484f887-a9c6-3e39-ac8b-254164ba25fb.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/a0532988-3422-3912-9466-80234dbc9067.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/989d7f22-ba9f-3bb5-8408-32716cfad04f.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/34ec5d47-3702-38d2-8819-b6a7705e9c4a.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/433a3aa9-4f70-358f-8ece-1b0493877683.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/27e81b13-62ef-344f-9117-0e94d297219a.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/f90610bb-7f51-3956-9a8d-c1253c8277f9.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/22601381-347e-3aef-a65b-f1bdc28a0e40.png,Apple,Cedar_apple_rust,2,test
/app/imagenes/84eb582a-1a91-38f9-8470-a071535262ed.png,Apple,healthy,3,test
/app/imagenes/d1ce3c70-12ac-3928-901c-ae8c44fcdeeb.png,Apple,healthy,3,test
/app/imagenes/b152550d-9336-314d-99da-ed32159deeec.png,Apple,healthy,3,test
/app/imagenes/f25b64c0-2eb2-3d82-888d-2785126be5fe.png,Apple,healthy,3,test
/app/imagenes/75f326ca-101f-31d0-a7de-57e5fe644ce7.png,Apple,healthy,3,test
/app/imagenes/70d6bc72-b5bb-357b-9635-f7c5d105a6ca.png,Apple,healthy,3,test
/app/imagenes/5ce1d6ac-8566-380b-980e-c57ed9583707.png,Apple,healthy,3,test
/app/imagenes/084ec593-a78f-380a-9c30-95d9e75ed74a.png,Apple,healthy,3,test
/app/imagenes/5bb7250a-bc7a-3398-b317-7f0046a96230.png,Apple,healthy,3,test
/app/imagenes/59aa6783-c973-33d4-aa9a-8493a02c6850.png,Apple,healthy,3,test
/app/imagenes/bfc69273-78c2-3886-8305-b8c944bd0b4c.png,Apple,healthy,3,test
/app/imagenes/5b08f070-46fc-3caa-81b4-7bbb46ac05d0.png,Apple,healthy,3,test
/app/imagenes/0332f517-2ea4-3ffb-aa08-f302154136ef.png,Apple,healthy,3,test
/app/imagenes/d9b897e8-ca72-3250-9a86-211261a415a6.png,Apple,healthy,3,test
/app/imagenes/13211d71-af17-3bfc-8e89-564421b6c18a.png,Apple,healthy,3,test
/app/imagenes/c595e233-aa1b-35bb-a8f8-960f74b60f1b.png,Apple,healthy,3,test
/app/imagenes/f905c4bd-24ea-3238-8c18-53f2da919ef2.png,Apple,healthy,3,test
/app/imagenes/74531208-58ae-347d-b23d-3bfa8f428375.png,Apple,healthy,3,test
/app/imagenes/ae5b6e4a-5bbb-3e67-a137-5c1f9f7e11d6.png,Apple,healthy,3,test
/app/imagenes/34c4a28f-4b79-3bff-b036-36d2e04bbdf1.png,Apple,healthy,3,test
/app/imagenes/a99d6815-cfbe-3866-95a8-2aa89cada49c.png,Apple,healthy,3,test
/app/imagenes/982e8a7c-7efc-3ae1-9882-26e0e4b05a94.png,Apple,healthy,3,test
/app/imagenes/d25a71ee-f467-3e16-ae91-b866b8cb54ed.png,Apple,healthy,3,test
/app/imagenes/06045438-b338-39a5-b174-89afcf604a17.png,Apple,healthy,3,test
/app/imagenes/f7a7a710-6a76-39f8-aba6-1abf6a8a51b7.png,Apple,healthy,3,test
/app/imagenes/a0a84fa9-14d2-3a69-a591-8afaa6f4129a.png,Apple,healthy,3,test
/app/imagenes/dd61f5ee-f420-3c11-9fa6-69cb7939036b.png,Apple,healthy,3,test
/app/imagenes/836a8b1f-f5b3-30bc-a158-cee3954766ac.png,Apple,healthy,3,test
/app/imagenes/2e1922ad-190b-3c0a-aae0-6c85c9a42160.png,Apple,healthy,3,test
/app/imagenes/4175d6f7-e396-3b75-9a9b-82b277fba65a.png,Apple,healthy,3,test
/app/imagenes/21b3a68c-8a6c-340a-9c7b-4a7147d5ccc3.png,Apple,healthy,3,test
/app/imagenes/bfb60475-7d23-332d-bb3a-e4a9fdccf7bc.png,Apple,healthy,3,test
/app/imagenes/d446cabc-42db-3d48-9640-45f0eabda096.png,Apple,healthy,3,test
/app/imagenes/cbf26ce0-1e2b-3cf9-86a5-4a67da243c12.png,Apple,healthy,3,test
/app/imagenes/b7fd198f-96d6-30e9-ad6d-976c2346c79c.png,Apple,healthy,3,test
/app/imagenes/cc9800f3-5c07-3c82-809a-28bfc3c1965e.png,Apple,healthy,3,test
/app/imagenes/aee8fa1f-38bf-3bc1-9ff1-33c480bcb8cd.png,Apple,healthy,3,test
/app/imagenes/5670dc51-0984-3f4e-aa1c-d8c05bd76157.png,Apple,healthy,3,test
/app/imagenes/b9eaae59-6f20-35eb-8b8a-f3ee55925e84.png,Apple,healthy,3,test
/app/imagenes/410d3591-55a8-3603-9008-6bcb2b5ac8c6.png,Apple,healthy,3,test
/app/imagenes/3a12f1de-e84e-37ca-9305-2162aebe0ef6.png,Apple,healthy,3,test
/app/imagenes/d33186e0-1a3c-3106-a6f2-a304a9110846.png,Apple,healthy,3,test
/app/imagenes/2be47bf4-73ec-3f07-a76e-11aa8c77d335.png,Apple,healthy,3,test
/app/imagenes/1be0175d-dde2-3103-9af4-fa6f11d7c624.png,Apple,healthy,3,test
/app/imagenes/626eebd7-4871-3ceb-9684-6b911c9ca8cc.png,Apple,healthy,3,test
/app/imagenes/01ad55b4-0667-341e-9bb1-b7abe22d89af.png,Apple,healthy,3,test
/app/imagenes/8e221659-d270-320c-8013-7a867eb68f9f.png,Apple,healthy,3,test
/app/imagenes/2e7c2320-61cf-3f3b-ae9b-ab05ca52cbaf.png,Apple,healthy,3,test
/app/imagenes/8d1aa77b-e29f-3922-a3e2-e8ce49c9dddc.png,Apple,healthy,3,test
/app/imagenes/29009c6e-c8a8-3bee-86f8-1f2ec5300dd0.png,Apple,healthy,3,test
/app/imagenes/50d9889e-86fc-3a8c-add5-39ca06284a0d.png,Apple,healthy,3,test
/app/imagenes/bdffb5d1-9bdb-3bd8-8840-cea01dcb0734.png,Apple,healthy,3,test
/app/imagenes/5c006673-6e89-30e4-b6c8-2967505958d9.png,Apple,healthy,3,test
/app/imagenes/2834dd84-7e2f-3429-ab16-0c22af916ad9.png,Apple,healthy,3,test
/app/imagenes/da74b08c-2d26-3f9c-9a20-63de83f12dcf.png,Apple,healthy,3,test
/app/imagenes/bc5dfb71-4b70-37dd-b3f2-4a7413dcc5c0.png,Apple,healthy,3,test
/app/imagenes/da75bbaf-2abb-3dca-8a95-94de668d28ef.png,Apple,healthy,3,test
/app/imagenes/407e609a-6eda-312f-b225-f3ea6ba0e86b.png,Apple,healthy,3,test
/app/imagenes/1dbfb54a-5eee-3a13-a2bb-ef3661f2a24a.png,Apple,healthy,3,test
/app/imagenes/e1e9ecd6-3efa-33c2-8fb8-52475553a42a.png,Apple,healthy,3,test
/app/imagenes/d1cc0be8-59f6-38a3-88d7-f9ca96b5718b.png,Apple,healthy,3,test
/app/imagenes/0df38539-26ad-31f7-99c8-99d1d0b3a735.png,Apple,healthy,3,test
/app/imagenes/428afc6c-a7bb-3010-9b92-32b6eccca540.png,Apple,healthy,3,test
/app/imagenes/1851a745-85d6-351d-a4e3-a7955e8d0050.png,Apple,healthy,3,test
/app/imagenes/1743601f-0fbb-341f-acfd-734fffd518fe.png,Apple,healthy,3,test
/app/imagenes/1a724b48-b5cc-3655-a3dd-2ae5582b6244.png,Apple,healthy,3,test
/app/imagenes/10c3470d-809e-350a-8517-68ef2b6a7e20.png,Apple,healthy,3,test
/app/imagenes/fd40d432-df20-3e54-8b0b-97134e036ca3.png,Apple,healthy,3,test
/app/imagenes/bdc77e7a-03fc-3636-8201-2bbad96d84ee.png,Apple,healthy,3,test
/app/imagenes/38d4ab06-ff34-3919-bb7d-cefb9211816f.png,Apple,healthy,3,test
/app/imagenes/5a51027e-1f5f-3dc0-95a1-22a9294c5796.png,Apple,healthy,3,test
/app/imagenes/a950d9e6-96da-36ec-a86b-b0b21210198c.png,Apple,healthy,3,test
/app/imagenes/6cfc6ce7-1be0-3ffb-86cd-62d7e6607d47.png,Apple,healthy,3,test
/app/imagenes/ecd3ad5e-45f0-3874-9206-5195d2f2fd41.png,Apple,healthy,3,test
/app/imagenes/08175a69-ab33-3995-b2dc-dce9bf54bfc3.png,Apple,healthy,3,test
/app/imagenes/1fc4f5b3-37f9-35bb-9dd8-7c8a4d72da26.png,Apple,healthy,3,test
/app/imagenes/f82a61d5-47f1-3906-b138-387f8d38e6b3.png,Apple,healthy,3,test
/app/imagenes/54493f01-b324-36c8-b764-85bc1de0d245.png,Apple,healthy,3,test
/app/imagenes/be471e22-114c-3c9b-8d56-1baaa8018b8f.png,Apple,healthy,3,test
/app/imagenes/612471db-d44c-3345-a87e-0ffec969fb85.png,Apple,healthy,3,test
/app/imagenes/bd7691ee-0f89-39d7-842f-69879c89b9ea.png,Apple,healthy,3,test
/app/imagenes/fe88348a-b713-3104-a275-157871eafd94.png,Apple,healthy,3,test
/app/imagenes/3942f6f9-e956-3291-b67e-516512bebc0f.png,Apple,healthy,3,test
/app/imagenes/a4d15fb2-eb16-3ba4-a6fa-cfcb830132ed.png,Apple,healthy,3,test
/app/imagenes/f3a0e5eb-6807-340d-b400-349e4e892d3e.png,Apple,healthy,3,test
/app/imagenes/bf752178-5d88-3eac-b84c-c52c2531977e.png,Apple,healthy,3,test
/app/imagenes/61a45117-95ab-3d9b-97a6-9512208a195f.png,Apple,healthy,3,test
/app/imagenes/f63363c7-d2cd-3a0e-a3a4-cade7323f6ea.png,Apple,healthy,3,test
/app/imagenes/da9eda7e-0216-398b-81bc-7ed3a5b737ad.png,Apple,healthy,3,test
/app/imagenes/fce7fef8-2801-3a7f-8608-c61270aec365.png,Apple,healthy,3,test
/app/imagenes/e158f7c4-c566-3932-a7fc-c1190fe9d8b4.png,Apple,healthy,3,test
/app/imagenes/9fb51e77-8fa1-3235-9337-acf68cb9d2d4.png,Apple,healthy,3,test
/app/imagenes/ff6eff81-afe4-38db-9abf-28d74141c5b1.png,Apple,healthy,3,test
/app/imagenes/c09a32be-59e8-3a36-b300-05f27cf8e858.png,Apple,healthy,3,test
/app/imagenes/ad78ee4b-57fa-360b-8060-dce6a029a619.png,Apple,healthy,3,test
/app/imagenes/78cddd1e-c3d3-31e6-b2ee-791f85340492.png,Apple,healthy,3,test
/app/imagenes/f883e4b9-7fc6-3448-a93e-39fbffeb495a.png,Apple,healthy,3,test
